elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
30, 30, 20, 4794256, 5315456.3, 5231000.0, 5739750.0, 5869700.0, 5869745.0, 5869641, 0
60, 30, 24, 4885855, 5379759.5, 5480250.0, 5578700.0, 5693940.0, 5693994.0, 5693833, 0
90, 30, 20, 4979229, 5369553.0, 5376750.0, 5827000.0, 5847450.0, 5847495.0, 5847443, 0
120, 30, 23, 4560764, 5747674.2, 5716875.0, 6092212.5, 9231942.5, 9231994.3, 9231890, 0
150, 30, 19, 5427391, 6108676.9, 5946625.0, 7342262.5, 7342452.5, 7342495.3, 7342281, 0
180, 30, 20, 5205792, 5892760.3, 5875000.0, 6410000.0, 6681200.0, 6681245.0, 6681051, 0
210, 30, 20, 5491754, 6036570.0, 5970000.0, 6429500.0, 7061200.0, 7061245.0, 7061069, 0
240, 30, 18, 5771665, 6381634.3, 6282750.0, 6943775.0, 6943955.0, 6943995.5, 6943804, 0
270, 30, 18, 5920117, 6682490.3, 6576250.0, 7774775.0, 7774955.0, 7774995.5, 7774975, 0
300, 30, 20, 5622083, 6323326.9, 6306500.0, 7008500.0, 7219200.0, 7219245.0, 7219149, 0
330, 30, 17, 5958126, 6834061.9, 6750125.0, 7783037.5, 7783207.5, 7783245.8, 7783094, 0
360, 30, 17, 5677768, 6677053.7, 6721625.0, 7636287.5, 7636457.5, 7636495.8, 7636281, 0
390, 30, 16, 6718497, 7425387.3, 7374750.0, 8050300.0, 8050460.0, 8050496.0, 8050500, 0
420, 30, 14, 7239117, 8061175.4, 8117500.0, 9049825.0, 9049965.0, 9049996.5, 9049837, 0
450, 30, 8, 9976936, 11794970.5, 10317000.0, 19356650.0, 19356730.0, 19356748.0, 19356549, 3
480, 30, 2, 27431632, 28436300.5, 27431750.0, 29440975.0, 29440995.0, 29440999.5, 29440969, 1
510, 30, 6, 24477127, 26973975.8, 26646000.0, 30656175.0, 30656235.0, 30656248.5, 30656008, 0
540, 30, 4, 30002596, 31651463.3, 31923000.0, 32726200.0, 32726240.0, 32726249.0, 32726116, 0
570, 30, 0, 0, 0, 0, 0, 0, 0, 0, 4
600, 30, 2, 42079148, 42815469.0, 42079250.0, 43551975.0, 43551995.0, 43551999.5, 43551790, 0
601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
