elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1592, 59782, 102516.0, 92964.3, 169850.0, 220020.0, 260102.0, 265003, 0
120, 60, 1333, 79074, 214886.0, 204203.1, 338837.5, 452167.5, 630166.8, 632255, 0
180, 60, 1220, 105929, 274531.7, 264000.0, 420000.0, 567450.0, 711195.0, 741999, 0
240, 60, 1156, 101696, 279216.8, 265750.0, 457150.0, 551110.0, 736211.0, 807003, 0
300, 60, 1098, 77003, 279412.3, 264875.0, 452175.0, 594755.0, 1164225.5, 2403008, 0
360, 60, 1111, 82081, 272238.5, 259125.0, 440056.2, 604236.3, 728472.3, 755007, 0
420, 60, 1078, 97880, 275730.3, 261000.0, 433775.0, 595055.0, 783980.5, 855012, 0
480, 60, 1167, 91067, 275562.4, 260093.8, 432412.5, 570832.5, 729208.3, 761005, 0
540, 60, 1087, 95001, 279620.5, 263187.5, 454162.5, 612282.5, 807228.3, 826975, 0
600, 60, 1116, 90089, 280871.8, 263041.7, 463050.0, 596210.0, 744221.0, 799966, 0
660, 60, 1087, 109001, 297650.5, 282812.5, 471162.5, 653532.5, 803728.3, 1074999, 0
720, 60, 1017, 99008, 290407.8, 272062.5, 493537.5, 666207.5, 902245.8, 943004, 0
780, 60, 1113, 97110, 283800.7, 271125.0, 451587.5, 594217.5, 855971.7, 990897, 0
840, 60, 1109, 98002, 293649.0, 276175.0, 479137.5, 649227.5, 785222.8, 1014004, 0
900, 60, 1099, 97945, 297078.8, 279125.0, 495762.5, 701126.3, 821475.3, 826083, 0
960, 60, 1026, 107000, 301416.7, 283000.0, 498087.5, 658435.0, 1076243.5, 1136102, 0
1020, 60, 1096, 92820, 292398.8, 273125.0, 493300.0, 679010.0, 913476.0, 1144808, 0
1080, 60, 1049, 101999, 312466.7, 292937.5, 499818.8, 717377.5, 979237.8, 1012012, 0
1140, 60, 1018, 99781, 296234.4, 279916.7, 490025.0, 615205.0, 920995.5, 932944, 0
1200, 60, 982, 105301, 300489.4, 285500.0, 463725.0, 711295.0, 999754.5, 999940, 0
1260, 60, 996, 71262, 308408.6, 281750.0, 523550.0, 776010.0, 1291001.0, 1291003, 2
