elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 11647, 1, 14284.8, 160.4, 66130.4, 242191.3, 564838.2, 2507005, 0
120, 60, 6880, 1, 104938.0, 50913.0, 404000.0, 700050.0, 1623030.0, 4218960, 2
180, 60, 6142, 1, 129499.9, 61950.0, 464225.0, 825072.5, 2769214.5, 4376952, 0
240, 60, 6030, 1, 131141.7, 62019.2, 481125.0, 870175.0, 1587242.5, 3692999, 3
300, 60, 5840, 1, 131009.0, 63206.5, 468250.0, 831150.0, 1795040.0, 4923003, 2
360, 60, 5907, 1, 133505.0, 63026.5, 482912.5, 894982.5, 1793023.3, 2792003, 4
420, 60, 5925, 1, 128658.1, 62102.3, 472187.5, 833687.5, 1794018.8, 3733030, 10
480, 60, 6054, 1, 130304.8, 61170.0, 485162.5, 879115.0, 2187236.5, 2848451, 4
540, 60, 5850, 1, 139296.4, 61882.4, 536125.0, 1018875.0, 2145787.5, 3234002, 5
600, 60, 5792, 1, 141063.7, 63500.0, 529850.0, 934020.0, 2017802.0, 3415995, 10
660, 60, 5650, 1, 151511.7, 66215.9, 553875.0, 1071875.0, 2703087.5, 3015995, 6
720, 60, 5554, 4795, 147151.2, 63240.0, 532825.0, 1072615.0, 2784861.5, 4697001, 5
