elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 915, 1, 3140.8, 196.5, 8531.3, 58462.5, 129521.3, 129606, 0
120, 60, 868, 1, 31235.2, 4750.0, 140650.0, 301080.0, 3231283.0, 3231493, 0
180, 60, 773, 1, 52645.2, 12352.3, 307837.5, 447317.5, 2619056.8, 2619207, 0
240, 60, 739, 1, 70579.7, 14930.6, 406262.5, 587902.5, 4061815.3, 4061857, 0
300, 60, 718, 1, 100608.1, 20375.0, 525775.0, 870705.0, 2974570.5, 2974675, 0
360, 60, 706, 1, 89716.6, 20812.5, 452175.0, 710235.0, 1347323.5, 1347452, 0
420, 60, 687, 1, 102960.1, 25687.5, 529912.5, 819032.5, 1084578.3, 1084624, 0
480, 60, 619, 1, 107873.2, 22312.5, 543012.5, 884952.5, 3457095.3, 3457212, 0
540, 60, 625, 1, 139573.5, 23125.0, 636937.5, 1199687.5, 2603093.8, 2603016, 0
600, 60, 570, 1, 119719.6, 23333.3, 542125.0, 1048325.0, 3472607.5, 3472747, 0
660, 60, 606, 1, 150513.6, 19750.0, 708425.0, 1541235.0, 4381598.5, 4381706, 0
720, 60, 604, 1, 112897.1, 23083.3, 524950.0, 922240.0, 3908349.0, 3908408, 0
780, 60, 623, 1, 129933.1, 23541.7, 645712.5, 937442.5, 4237094.3, 4237110, 0
840, 60, 544, 1, 195855.5, 26916.7, 911200.0, 1833390.0, 3224114.0, 3224154, 0
900, 60, 520, 1, 189911.0, 24666.7, 825500.0, 2490700.0, 3708870.0, 3708783, 0
