elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 4504, 1, 2105.1, 129.1, 245.2, 53490.0, 231124.0, 410096, 0
120, 60, 4272, 1, 42409.2, 212.9, 208100.0, 391070.0, 799182.0, 3760866, 0
180, 60, 3898, 1, 124015.4, 69977.3, 427775.0, 702005.0, 3681275.5, 4365917, 0
240, 60, 3649, 1, 190414.2, 116812.5, 563318.7, 840377.5, 3954337.8, 4339558, 0
300, 60, 3502, 1, 234107.1, 146375.0, 703475.0, 1105745.0, 3744374.5, 4089214, 0
360, 60, 3360, 1, 252111.3, 164562.5, 723750.0, 1168100.0, 3565660.0, 4733686, 0
420, 60, 3288, 1, 283832.2, 188000.0, 856150.0, 1386280.0, 2688928.0, 4741236, 0
480, 60, 3127, 31515, 336777.9, 218187.5, 1010162.5, 1544682.5, 3452468.3, 4873061, 0
540, 60, 3110, 31689, 334509.8, 215500.0, 1019125.0, 1666475.0, 2753722.5, 4452943, 0
600, 60, 3061, 30502, 368564.6, 238812.5, 1142487.5, 1814097.5, 2651234.8, 3526992, 0
660, 60, 2934, 28507, 390183.4, 222500.0, 1311325.0, 2035165.0, 3913016.5, 5555957, 0
720, 60, 3205, 29071, 287597.0, 185375.0, 851437.5, 1362237.5, 2492948.8, 4140896, 0
780, 60, 3215, 1, 315909.2, 205937.5, 926562.5, 1459462.5, 3545446.3, 5517228, 0
840, 60, 2798, 1, 437121.6, 237000.0, 1494025.0, 2476755.0, 3416050.5, 6990826, 0
900, 60, 2544, 28366, 526139.0, 267000.0, 1903200.0, 2987390.0, 4287864.0, 4622869, 0
