elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 688, 7610, 35606.3, 18000.0, 115650.0, 165280.0, 234828.0, 234814, 0
120, 60, 558, 13015, 85686.7, 79000.0, 174775.0, 226855.0, 337610.5, 337721, 0
180, 60, 572, 20050, 103572.1, 95750.0, 195600.0, 246320.0, 272857.0, 272819, 0
240, 60, 542, 24381, 120076.1, 113000.0, 208225.0, 276895.0, 322614.5, 322640, 0
300, 60, 546, 29228, 134840.9, 130000.0, 229675.0, 284885.0, 340363.5, 340350, 0
360, 60, 524, 33147, 146312.7, 140750.0, 242450.0, 282940.0, 396869.0, 396830, 0
420, 60, 538, 34274, 152091.3, 149000.0, 249762.5, 306905.0, 417115.5, 417075, 0
480, 60, 560, 39440, 162576.5, 154250.0, 261000.0, 306600.0, 372360.0, 372324, 0
540, 60, 560, 43906, 172680.8, 166083.3, 272250.0, 341600.0, 643360.0, 643280, 0
600, 60, 510, 49908, 177335.5, 168000.0, 285125.0, 351975.0, 489372.5, 489344, 0
660, 60, 531, 71670, 185582.3, 178875.0, 280862.5, 314922.5, 437867.3, 437860, 0
720, 60, 558, 67843, 194851.5, 182250.0, 318775.0, 397105.0, 490360.5, 490415, 0
780, 60, 511, 89685, 197489.4, 186875.0, 312862.5, 391486.3, 437872.3, 437952, 0
840, 60, 582, 69360, 200386.5, 192750.0, 316225.0, 413295.0, 474604.5, 474576, 0
900, 60, 508, 70346, 211982.1, 205000.0, 327150.0, 372480.0, 588123.0, 588216, 0
960, 60, 534, 104879, 217934.1, 207500.0, 324575.0, 413665.0, 452116.5, 452060, 0
1020, 60, 537, 78620, 224478.5, 210375.0, 359787.5, 444907.5, 633365.7, 633418, 0
1080, 60, 499, 80267, 232548.6, 224031.3, 351131.3, 438252.5, 490875.3, 490897, 0
1140, 60, 519, 127655, 245831.3, 234625.0, 362512.5, 450202.5, 568120.2, 568082, 0
1200, 60, 553, 124499, 251586.9, 236875.0, 392837.5, 497367.5, 599861.8, 599815, 0
1201, 1, 8, 167622, 244889.1, 210750.0, 335150.0, 335230.0, 335248.0, 335106, 0
