elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 106, 20714, 59401.7, 38000.0, 162175.0, 228485.0, 273473.5, 273428, 0
120, 60, 89, 28467, 150013.8, 123125.0, 353887.5, 1361027.5, 1361227.8, 1361192, 0
180, 60, 95, 23448, 133947.2, 121625.0, 254062.5, 370762.5, 370976.3, 370820, 0
240, 60, 83, 22738, 141273.9, 118375.0, 264212.5, 1242792.5, 1242979.3, 1242886, 0
300, 60, 91, 23430, 172278.8, 116062.5, 241112.5, 4112272.5, 4112477.3, 4112408, 0
360, 60, 80, 26266, 179554.5, 124250.0, 271500.0, 3340300.0, 3340480.0, 3340337, 0
420, 60, 84, 23959, 249130.9, 129750.0, 337450.0, 3343540.0, 3343729.0, 3343671, 0
480, 60, 75, 22616, 126091.2, 120125.0, 266562.5, 307312.5, 307481.3, 307337, 0
540, 60, 59, 23752, 111515.4, 100625.0, 264512.5, 303852.5, 303985.3, 303977, 0
600, 60, 85, 22508, 213677.8, 122625.0, 336187.5, 3533287.5, 3533478.8, 3533276, 0
660, 60, 79, 32681, 123933.5, 119375.0, 216012.5, 274052.5, 274230.3, 274144, 0
720, 60, 77, 42465, 135628.6, 126125.0, 272037.5, 412307.5, 412480.8, 412367, 0
780, 60, 72, 33579, 259688.8, 123750.0, 631850.0, 4146820.0, 4146982.0, 4146993, 0
840, 60, 80, 42174, 132892.8, 118250.0, 228000.0, 979800.0, 979980.0, 979771, 0
900, 60, 81, 20886, 172497.6, 117375.0, 299487.5, 3397547.5, 3397729.8, 3397643, 0
960, 60, 85, 24028, 164473.1, 117625.0, 282187.5, 2350537.5, 2350728.8, 2350535, 0
1020, 60, 88, 25080, 128571.6, 115750.0, 245150.0, 330530.0, 330728.0, 330646, 0
1080, 60, 62, 33684, 143424.1, 117250.0, 274975.0, 587095.0, 587234.5, 587196, 0
1140, 60, 84, 35031, 126293.4, 109750.0, 219200.0, 581790.0, 581979.0, 581787, 0
1200, 60, 72, 36594, 141436.2, 124250.0, 253675.0, 261820.0, 261982.0, 261887, 0
1201, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
