elapsed, window, total, successful, failed
60, 60, 5021, 5021, 0
120, 60, 5195, 5195, 0
180, 60, 4875, 4875, 0
240, 60, 5019, 5019, 0
300, 60, 4870, 4870, 0
360, 60, 4884, 4884, 0
420, 60, 4844, 4844, 0
480, 60, 4798, 4798, 0
540, 60, 4939, 4939, 0
600, 60, 4883, 4883, 0
660, 60, 4756, 4756, 0
720, 60, 4769, 4769, 0
780, 60, 4889, 4889, 0
840, 60, 4854, 4854, 0
900, 60, 4815, 4815, 0
960, 60, 4832, 4832, 0
1020, 60, 4794, 4794, 0
1080, 60, 4815, 4815, 0
1140, 60, 4845, 4845, 0
1200, 60, 4899, 4899, 0
1260, 60, 4894, 4894, 0
1320, 60, 4796, 4796, 0
1380, 60, 4896, 4896, 0
1440, 60, 4822, 4822, 0
1500, 60, 4847, 4847, 0
1560, 60, 4861, 4861, 0
1620, 60, 4733, 4733, 0
1680, 60, 4777, 4777, 0
1740, 60, 4823, 4823, 0
1800, 60, 4946, 4946, 0
1860, 60, 4811, 4811, 0
1920, 60, 4737, 4737, 0
1980, 60, 4796, 4796, 0
2040, 60, 4740, 4740, 0
2100, 60, 4686, 4686, 0
2160, 60, 4699, 4699, 0
2220, 60, 4715, 4715, 0
2280, 60, 4698, 4698, 0
2340, 60, 4697, 4697, 0
2400, 60, 4597, 4597, 0
2460, 60, 4653, 4653, 0
2520, 60, 4616, 4616, 0
2580, 60, 4603, 4603, 0
2640, 60, 4675, 4675, 0
2700, 60, 4648, 4648, 0
2760, 60, 4517, 4517, 0
2820, 60, 4654, 4654, 0
2880, 60, 4384, 4384, 0
2940, 60, 4566, 4566, 0
3000, 60, 4531, 4531, 0
3060, 60, 4385, 4385, 0
3120, 60, 4376, 4376, 0
3180, 60, 4467, 4467, 0
3240, 60, 4413, 4413, 0
3300, 60, 4290, 4290, 0
3360, 60, 4380, 4380, 0
3420, 60, 4205, 4205, 0
3480, 60, 4273, 4273, 0
3540, 60, 4410, 4410, 0
3600, 60, 4292, 4292, 0
3601, 1, 49, 49, 0
