elapsed, window, total, successful, failed
10, 10, 265, 265, 0
20, 10, 269, 269, 0
30, 10, 250, 250, 0
40, 10, 238, 219, 19
50, 10, 250, 247, 3
60, 10, 218, 218, 0
70, 10, 221, 206, 15
80, 10, 270, 270, 0
90, 10, 254, 254, 0
100, 10, 235, 235, 0
110, 10, 251, 251, 0
120, 10, 218, 218, 0
130, 10, 236, 236, 0
140, 10, 257, 257, 0
150, 10, 252, 252, 0
160, 10, 237, 237, 0
170, 10, 252, 252, 0
180, 10, 239, 239, 0
190, 10, 209, 209, 0
200, 10, 235, 235, 0
210, 10, 234, 234, 0
220, 10, 235, 235, 0
230, 10, 225, 225, 0
240, 10, 224, 224, 0
250, 10, 226, 226, 0
260, 10, 220, 220, 0
270, 10, 230, 230, 0
280, 10, 198, 161, 37
290, 10, 255, 244, 11
300, 10, 221, 221, 0
301, 1, 18, 18, 0
