elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 265, 139985, 371356.5, 350937.5, 579437.5, 716837.5, 777933.8, 777942, 0
20, 10, 269, 158986, 369373.1, 357875.0, 573887.5, 696827.5, 755932.7, 755989, 0
30, 10, 250, 147987, 377734.4, 360000.0, 598875.0, 702875.0, 849937.5, 849994, 0
40, 10, 219, 27578, 444988.8, 399875.0, 942012.5, 1199952.5, 1293945.3, 1293972, 19
50, 10, 247, 155959, 400127.3, 387875.0, 642912.5, 798882.5, 970938.3, 970971, 3
60, 10, 218, 187972, 457473.5, 429000.0, 760775.0, 1033955.0, 1136945.5, 1136967, 0
70, 10, 206, 156987, 461110.1, 454000.0, 736925.0, 857985.0, 1146948.5, 1146957, 15
80, 10, 270, 153992, 374185.2, 362875.0, 570875.0, 695825.0, 838932.5, 838994, 0
90, 10, 254, 129994, 388290.2, 357000.0, 646075.0, 876865.0, 1070186.5, 1070003, 0
100, 10, 235, 172981, 427153.7, 399812.5, 755812.5, 824912.5, 1080941.3, 1080975, 0
110, 10, 251, 144980, 400381.0, 378875.0, 694862.5, 842872.5, 1048937.3, 1048960, 0
120, 10, 218, 156984, 450593.3, 431875.0, 740775.0, 854955.0, 1018945.5, 1018974, 0
130, 10, 236, 130069, 432560.3, 410833.3, 716800.0, 892910.0, 1475941.0, 1475972, 0
140, 10, 257, 162998, 386946.7, 363958.3, 612787.5, 810857.5, 876935.8, 876967, 0
150, 10, 252, 137972, 398966.5, 378000.0, 674850.0, 830870.0, 959937.0, 959975, 0
160, 10, 237, 144981, 419197.8, 408875.0, 642787.5, 812907.5, 872940.8, 872992, 0
170, 10, 252, 159988, 396665.4, 367000.0, 633925.0, 736870.0, 782937.0, 782985, 0
180, 10, 239, 145979, 417814.4, 386958.3, 721012.5, 864902.5, 997940.3, 997975, 0
190, 10, 209, 166991, 472804.5, 434875.0, 810887.5, 874977.5, 962947.8, 962990, 0
200, 10, 235, 149000, 429229.4, 415812.5, 712812.5, 854912.5, 884191.3, 884047, 0
210, 10, 234, 163983, 431278.4, 404000.0, 769075.0, 1005915.0, 1109941.5, 1109954, 0
220, 10, 235, 147984, 423707.1, 401875.0, 675812.5, 900912.5, 992941.3, 992986, 0
230, 10, 225, 139001, 440569.9, 416937.5, 683937.5, 824937.5, 1043943.7, 1043972, 0
240, 10, 224, 163973, 435250.7, 409000.0, 725950.0, 899940.0, 964944.0, 964970, 0
250, 10, 226, 195964, 456302.3, 409000.0, 734925.0, 1006935.0, 1350943.5, 1350983, 0
260, 10, 220, 170986, 455295.4, 447875.0, 757000.0, 935950.0, 1052945.0, 1052995, 0
270, 10, 230, 142992, 437374.0, 397000.0, 714875.0, 975925.0, 1047942.5, 1047955, 0
280, 10, 161, 20224, 490117.1, 437875.0, 917987.5, 1424097.5, 1757959.8, 1757988, 37
290, 10, 244, 152980, 394176.2, 394000.0, 600200.0, 657140.0, 814939.0, 814991, 11
300, 10, 221, 147973, 443482.0, 431875.0, 778987.5, 925947.5, 1088194.8, 1088001, 0
301, 1, 18, 309962, 586475.5, 520000.0, 1109775.0, 1109955.0, 1109995.5, 1109967, 0
