elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 10, 16508211, 17495673.6, 17310500.0, 18519875.0, 18519975.0, 18519997.5, 18519937, 0
30, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, 10, 10, 16632084, 17649674.7, 17594750.0, 18673375.0, 18673475.0, 18673497.5, 18673398, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 10, 15364416, 17022078.0, 17314500.0, 18110625.0, 18110725.0, 18110747.5, 18110665, 0
70, 10, 6, 16207239, 17366890.2, 17289750.0, 18301425.0, 18301485.0, 18301498.5, 18301459, 0
80, 10, 4, 18074715, 18703851.3, 18134000.0, 19348450.0, 19348490.0, 19348499.0, 19348499, 0
90, 10, 8, 16632185, 18114631.5, 18102500.0, 19616150.0, 19616230.0, 19616248.0, 19616160, 0
100, 10, 2, 17377069, 18158664.5, 17377250.0, 18940475.0, 18940495.0, 18940499.5, 18940260, 0
110, 10, 9, 17245166, 18389881.0, 17982125.0, 20207137.5, 20207227.5, 20207247.8, 20207129, 0
120, 10, 2, 18003620, 18799988.5, 18003750.0, 19596475.0, 19596495.0, 19596499.5, 19596357, 0
130, 10, 8, 16482938, 18136992.3, 17946250.0, 19586400.0, 19586480.0, 19586498.0, 19586497, 0
140, 10, 1, 18982798, 18982798.0, 18982875.0, 18982987.5, 18982997.5, 18982999.8, 18982798, 0
150, 10, 10, 19020171, 20554959.1, 20373250.0, 22194875.0, 22194975.0, 22194997.5, 22194870, 0
160, 10, 1, 18048193, 18048193.0, 18048125.0, 18048237.5, 18048247.5, 18048249.8, 18048193, 0
170, 10, 8, 17853663, 20369497.9, 19923000.0, 22176400.0, 22176480.0, 22176498.0, 22176469, 0
180, 10, 1, 21570272, 21570272.0, 21570375.0, 21570487.5, 21570497.5, 21570499.8, 21570272, 0
190, 10, 9, 17815806, 20146463.1, 20155625.0, 21437887.5, 21437977.5, 21437997.8, 21437763, 0
200, 10, 1, 19160100, 19160100.0, 19160125.0, 19160237.5, 19160247.5, 19160249.8, 19160100, 0
210, 10, 9, 19773592, 21393893.6, 21531625.0, 22345137.5, 22345227.5, 22345247.8, 22345210, 0
220, 10, 1, 21859183, 21859183.0, 21859125.0, 21859237.5, 21859247.5, 21859249.8, 21859183, 0
230, 10, 9, 19779381, 20850646.0, 20991125.0, 22261887.5, 22261977.5, 22261997.8, 22261917, 0
240, 10, 1, 19767816, 19767816.0, 19767875.0, 19767987.5, 19767997.5, 19767999.8, 19767816, 0
250, 10, 5, 19639265, 21815391.8, 21641625.0, 24467437.5, 24467487.5, 24467498.8, 24467463, 0
260, 10, 5, 21455842, 22888014.2, 22580125.0, 25319187.5, 25319237.5, 25319248.8, 25319056, 0
270, 10, 1, 22965133, 22965133.0, 22965125.0, 22965237.5, 22965247.5, 22965249.8, 22965133, 0
280, 10, 9, 20620482, 22739906.8, 22755625.0, 24320137.5, 24320227.5, 24320247.7, 24320084, 0
290, 10, 1, 21590165, 21590165.0, 21590125.0, 21590237.5, 21590247.5, 21590249.8, 21590165, 0
300, 10, 8, 21855535, 23219294.8, 22793500.0, 25543400.0, 25543480.0, 25543498.0, 25543482, 0
301, 1, 1, 23513310, 23513310.0, 23513375.0, 23513487.5, 23513497.5, 23513499.8, 23513310, 0
