elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 8, 23814715, 26682549.4, 26319000.0, 29314650.0, 29314730.0, 29314748.0, 29314700, 0
40, 10, 2, 30202304, 30981463.5, 30202500.0, 31760725.0, 31760745.0, 31760749.5, 31760623, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 10, 25902454, 27662794.7, 27186750.0, 29790625.0, 29790725.0, 29790747.5, 29790731, 0
70, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 10, 27964026, 29013053.6, 28937750.0, 29895875.0, 29895975.0, 29895997.5, 29895974, 0
100, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 9, 28790490, 30104775.1, 29814875.0, 31545387.5, 31545477.5, 31545497.7, 31545276, 0
130, 10, 1, 32892867, 32892867.0, 32892875.0, 32892987.5, 32892997.5, 32892999.8, 32892867, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 10, 28744127, 30565919.3, 30307750.0, 32731375.0, 32731475.0, 32731497.5, 32731468, 0
160, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 8, 28578654, 31042155.9, 30252750.0, 35439650.0, 35439730.0, 35439748.0, 35439598, 0
190, 10, 2, 31755316, 33357134.5, 31755500.0, 34958975.0, 34958995.0, 34958999.5, 34958953, 0
200, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
210, 10, 4, 29345802, 31884698.3, 30206750.0, 35105950.0, 35105990.0, 35105999.0, 35105977, 0
220, 10, 6, 32936086, 34204936.3, 34539250.0, 35027925.0, 35027985.0, 35027998.5, 35027901, 0
230, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
240, 10, 1, 34688527, 34688527.0, 34688625.0, 34688737.5, 34688747.5, 34688749.8, 34688527, 0
250, 10, 9, 31131971, 34101722.0, 33763875.0, 38244887.5, 38244977.5, 38244997.8, 38244956, 0
260, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
270, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
280, 10, 7, 32587520, 34834958.7, 35821875.0, 36394912.5, 36394982.5, 36394998.2, 36394999, 0
290, 10, 3, 34201295, 34413920.7, 34303125.0, 34737212.5, 34737242.5, 34737249.3, 34737230, 0
300, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
