elapsed, window, total, successful, failed
10, 10, 0, 0, 0
20, 10, 0, 0, 0
30, 10, 4, 4, 0
40, 10, 6, 6, 0
50, 10, 0, 0, 0
60, 10, 2, 2, 0
70, 10, 8, 8, 0
80, 10, 0, 0, 0
90, 10, 0, 0, 0
100, 10, 10, 10, 0
110, 10, 0, 0, 0
120, 10, 0, 0, 0
130, 10, 10, 10, 0
140, 10, 0, 0, 0
150, 10, 0, 0, 0
160, 10, 5, 5, 0
170, 10, 5, 5, 0
180, 10, 0, 0, 0
190, 10, 3, 3, 0
200, 10, 7, 7, 0
210, 10, 0, 0, 0
220, 10, 1, 1, 0
230, 10, 6, 6, 0
240, 10, 3, 3, 0
250, 10, 0, 0, 0
260, 10, 3, 3, 0
270, 10, 6, 6, 0
280, 10, 1, 1, 0
290, 10, 1, 1, 0
300, 10, 5, 5, 0
301, 1, 1, 1, 0
