elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 4, 27946967, 28476836.8, 28535250.0, 28863200.0, 28863240.0, 28863249.0, 28863142, 0
40, 10, 6, 30458199, 32780985.3, 33314750.0, 34307675.0, 34307735.0, 34307748.5, 34307531, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 2, 26367537, 27993139.0, 26367750.0, 29618725.0, 29618745.0, 29618749.5, 29618741, 0
70, 10, 8, 28523135, 30561527.5, 30098750.0, 33279400.0, 33279480.0, 33279498.0, 33279306, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
100, 10, 10, 30281068, 32370213.3, 31487250.0, 36530875.0, 36530975.0, 36530997.5, 36530846, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
130, 10, 10, 29629378, 33054067.2, 32289000.0, 35353125.0, 35353225.0, 35353247.5, 35353081, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
160, 10, 5, 29353311, 32003948.4, 32547875.0, 34931187.5, 34931237.5, 34931248.8, 34931040, 0
170, 10, 5, 32895650, 35710315.0, 36171125.0, 37874687.5, 37874737.5, 37874748.8, 37874618, 0
180, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
190, 10, 3, 30008070, 31420328.3, 31483125.0, 32769712.5, 32769742.5, 32769749.3, 32769716, 0
200, 10, 7, 31522477, 32601993.0, 32288125.0, 35022412.5, 35022482.5, 35022498.2, 35022335, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 1, 35719389, 35719389.0, 35719375.0, 35719487.5, 35719497.5, 35719499.8, 35719389, 0
230, 10, 6, 31286292, 34366849.8, 34902500.0, 35480175.0, 35480235.0, 35480248.5, 35480233, 0
240, 10, 3, 34201850, 35515953.3, 34687625.0, 37658462.5, 37658492.5, 37658499.3, 37658356, 0
250, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
260, 10, 3, 33862866, 34270365.7, 34384125.0, 34564212.5, 34564242.5, 34564249.3, 34564096, 0
270, 10, 6, 34692598, 35919518.3, 35178500.0, 38707675.0, 38707735.0, 38707748.5, 38707507, 0
280, 10, 1, 38422595, 38422595.0, 38422625.0, 38422737.5, 38422747.5, 38422749.8, 38422595, 0
290, 10, 1, 34974692, 34974692.0, 34974625.0, 34974737.5, 34974747.5, 34974749.8, 34974692, 0
300, 10, 5, 33973143, 35417256.6, 35674125.0, 36388937.5, 36388987.5, 36388998.8, 36388942, 0
301, 1, 1, 35984663, 35984663.0, 35984625.0, 35984737.5, 35984747.5, 35984749.8, 35984663, 0
