elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 3, 26878576, 27824694.7, 27967875.0, 28627712.5, 28627742.5, 28627749.3, 28627725, 0
40, 10, 7, 30540229, 32422319.0, 32564375.0, 33880662.5, 33880732.5, 33880748.2, 33880723, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 3, 26069467, 28506155.3, 29210875.0, 30238212.5, 30238242.5, 30238249.3, 30238111, 0
70, 10, 7, 28185833, 29582667.1, 28911625.0, 33372662.5, 33372732.5, 33372748.2, 33372643, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 3, 28552974, 29304534.3, 29261125.0, 30099712.5, 30099742.5, 30099749.3, 30099544, 0
100, 10, 7, 28729548, 30546452.7, 29877875.0, 33335412.5, 33335482.5, 33335498.2, 33335372, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 3, 29814993, 30853613.0, 30927375.0, 31818712.5, 31818742.5, 31818749.3, 31818585, 0
130, 10, 7, 31471835, 32139949.0, 31833875.0, 33101912.5, 33101982.5, 33101998.2, 33101820, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 1, 31534144, 31534144.0, 31534125.0, 31534237.5, 31534247.5, 31534249.8, 31534144, 0
160, 10, 7, 29653970, 31734937.9, 31596875.0, 33670662.5, 33670732.5, 33670748.2, 33670716, 0
170, 10, 2, 34427293, 34717941.5, 34427500.0, 35008725.0, 35008745.0, 35008749.5, 35008590, 0
180, 10, 1, 33921749, 33921749.0, 33921625.0, 33921737.5, 33921747.5, 33921749.8, 33921749, 0
190, 10, 6, 29340050, 31211237.2, 30464750.0, 35122425.0, 35122485.0, 35122498.5, 35122290, 0
200, 10, 3, 31326092, 32294536.3, 32500625.0, 33056962.5, 33056992.5, 33056999.3, 33056918, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 4, 33491423, 34136661.8, 33554250.0, 35139950.0, 35139990.0, 35139999.0, 35139783, 0
230, 10, 6, 33347831, 34949177.3, 34719750.0, 36481925.0, 36481985.0, 36481998.5, 36481799, 0
240, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 10, 3, 30735367, 33250751.7, 34307125.0, 34709962.5, 34709992.5, 34709999.3, 34709820, 0
260, 10, 5, 33474465, 34405279.6, 33845625.0, 35529687.5, 35529737.5, 35529748.8, 35529629, 0
270, 10, 2, 36333085, 36734523.5, 36333250.0, 37135975.0, 37135995.0, 37135999.5, 37135962, 0
280, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
290, 10, 4, 34835033, 36759400.0, 37053250.0, 37691950.0, 37691990.0, 37691999.0, 37691974, 0
300, 10, 4, 35188989, 35963125.3, 36025250.0, 36480200.0, 36480240.0, 36480249.0, 36480183, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
