elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 5, 27849719, 28395436.6, 28089375.0, 29990937.5, 29990987.5, 29990998.8, 29990942, 0
40, 10, 5, 31188834, 31942519.0, 31979875.0, 32732687.5, 32732737.5, 32732748.8, 32732677, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 7, 25813981, 28635885.0, 28834625.0, 30655412.5, 30655482.5, 30655498.3, 30655453, 0
70, 10, 3, 28182345, 30167903.3, 30844625.0, 31476712.5, 31476742.5, 31476749.3, 31476734, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 5, 27138057, 29234260.2, 29602625.0, 30574687.5, 30574737.5, 30574748.8, 30574513, 0
100, 10, 5, 30378150, 31956194.0, 31779875.0, 33939687.5, 33939737.5, 33939748.8, 33939515, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 4, 29651931, 30662569.5, 30236000.0, 31978700.0, 31978740.0, 31978749.0, 31978731, 0
130, 10, 6, 29729377, 31348491.0, 30048000.0, 33780425.0, 33780485.0, 33780498.5, 33780429, 0
140, 10, 1, 29285628, 29285628.0, 29285625.0, 29285737.5, 29285747.5, 29285749.8, 29285628, 0
150, 10, 1, 28488447, 28488447.0, 28488375.0, 28488487.5, 28488497.5, 28488499.8, 28488447, 0
160, 10, 8, 29293007, 32820186.6, 33049750.0, 34846650.0, 34846730.0, 34846748.0, 34846552, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 2, 31516805, 31674040.0, 31517000.0, 31831475.0, 31831495.0, 31831499.5, 31831275, 0
190, 10, 7, 30474211, 32821041.6, 31573875.0, 35523412.5, 35523482.5, 35523498.2, 35523296, 0
200, 10, 1, 34463171, 34463171.0, 34463125.0, 34463237.5, 34463247.5, 34463249.8, 34463171, 0
210, 10, 2, 32752923, 34579943.0, 32753000.0, 36406975.0, 36406995.0, 36406999.5, 36406963, 0
220, 10, 2, 30361991, 31064858.5, 30362000.0, 31767725.0, 31767745.0, 31767749.5, 31767726, 0
230, 10, 6, 32984802, 34228435.0, 33898500.0, 36933675.0, 36933735.0, 36933748.5, 36933539, 0
240, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 10, 2, 31500494, 33563373.5, 31500500.0, 35626475.0, 35626495.0, 35626499.5, 35626253, 0
260, 10, 7, 32551374, 34619648.4, 34536375.0, 37260662.5, 37260732.5, 37260748.2, 37260718, 0
270, 10, 1, 39441088, 39441088.0, 39441125.0, 39441237.5, 39441247.5, 39441249.8, 39441088, 0
280, 10, 2, 34215936, 35676359.5, 34216000.0, 37136975.0, 37136995.0, 37136999.5, 37136783, 0
290, 10, 3, 33200978, 33498434.7, 33255125.0, 34039212.5, 34039242.5, 34039249.3, 34039224, 0
300, 10, 5, 34106898, 34904913.2, 34934625.0, 35574437.5, 35574487.5, 35574498.8, 35574372, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
