elapsed, window, total, successful, failed
10, 10, 0, 0, 0
20, 10, 1, 0, 1
30, 10, 2, 2, 0
40, 10, 7, 7, 0
50, 10, 1, 1, 0
60, 10, 4, 4, 0
70, 10, 5, 5, 0
80, 10, 1, 1, 0
90, 10, 6, 6, 0
100, 10, 3, 3, 0
110, 10, 1, 1, 0
120, 10, 3, 3, 0
130, 10, 6, 6, 0
140, 10, 1, 1, 0
150, 10, 3, 3, 0
160, 10, 6, 6, 0
170, 10, 1, 1, 0
180, 10, 2, 2, 0
190, 10, 7, 7, 0
200, 10, 0, 0, 0
210, 10, 2, 2, 0
220, 10, 3, 3, 0
230, 10, 5, 5, 0
240, 10, 2, 2, 0
250, 10, 1, 1, 0
260, 10, 7, 7, 0
270, 10, 0, 0, 0
280, 10, 2, 2, 0
290, 10, 3, 3, 0
300, 10, 5, 5, 0
301, 1, 0, 0, 0
