elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 10, 6, 28522881, 28735784.3, 28538000.0, 29513925.0, 29513985.0, 29513998.5, 29513815, 0
40, 10, 4, 31313573, 32340912.8, 32396500.0, 32952700.0, 32952740.0, 32952749.0, 32952596, 0
50, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 10, 8, 26715727, 28600943.3, 27038750.0, 30432650.0, 30432730.0, 30432748.0, 30432658, 0
70, 10, 2, 27355853, 29212793.5, 27356000.0, 31069725.0, 31069745.0, 31069749.5, 31069734, 0
80, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
90, 10, 8, 27233373, 29151375.5, 29046750.0, 30654400.0, 30654480.0, 30654498.0, 30654433, 0
100, 10, 2, 29642150, 30383722.5, 29642250.0, 31125475.0, 31125495.0, 31125499.5, 31125295, 0
110, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
120, 10, 3, 30497093, 31080254.0, 31239375.0, 31504462.5, 31504492.5, 31504499.3, 31504314, 0
130, 10, 7, 30367425, 31925918.0, 31713625.0, 33403412.5, 33403482.5, 33403498.2, 33403315, 0
140, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
150, 10, 3, 29143057, 31202399.7, 32125875.0, 32338462.5, 32338492.5, 32338499.3, 32338328, 0
160, 10, 7, 31377931, 33934315.9, 34110875.0, 36183412.5, 36183482.5, 36183498.2, 36183338, 0
170, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
180, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
190, 10, 9, 29746959, 32035387.7, 31842875.0, 37446637.5, 37446727.5, 37446747.8, 37446616, 0
200, 10, 1, 33111794, 33111794.0, 33111875.0, 33111987.5, 33111997.5, 33111999.8, 33111794, 0
210, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
220, 10, 6, 32333239, 34664011.3, 33797500.0, 37902675.0, 37902735.0, 37902748.5, 37902640, 0
230, 10, 4, 33941420, 34546081.3, 34053500.0, 35431950.0, 35431990.0, 35431999.0, 35431985, 0
240, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
250, 10, 1, 36537639, 36537639.0, 36537625.0, 36537737.5, 36537747.5, 36537749.8, 36537639, 0
260, 10, 8, 32311368, 34005001.1, 33633750.0, 36386400.0, 36386480.0, 36386498.0, 36386489, 0
270, 10, 1, 36122170, 36122170.0, 36122125.0, 36122237.5, 36122247.5, 36122249.8, 36122170, 0
280, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0
290, 10, 7, 31563147, 35600377.0, 35763375.0, 39266162.5, 39266232.5, 39266248.2, 39266248, 0
300, 10, 3, 33875921, 35962949.3, 36443375.0, 37569462.5, 37569492.5, 37569499.3, 37569455, 0
301, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
