elapsed, window, total, successful, failed
5, 5, 114, 114, 0
10, 5, 109, 109, 0
15, 5, 102, 102, 0
20, 5, 95, 95, 0
25, 5, 85, 85, 0
30, 5, 82, 82, 0
35, 5, 74, 74, 0
40, 5, 75, 75, 0
45, 5, 66, 66, 0
50, 5, 65, 65, 0
55, 5, 62, 62, 0
60, 5, 62, 62, 0
65, 5, 56, 56, 0
70, 5, 56, 56, 0
75, 5, 55, 55, 0
80, 5, 52, 52, 0
85, 5, 48, 48, 0
90, 5, 52, 52, 0
95, 5, 50, 50, 0
100, 5, 49, 49, 0
105, 5, 48, 48, 0
110, 5, 41, 41, 0
115, 5, 47, 47, 0
120, 5, 44, 44, 0
125, 5, 45, 45, 0
130, 5, 42, 42, 0
135, 5, 42, 42, 0
140, 5, 42, 42, 0
145, 5, 42, 42, 0
150, 5, 39, 39, 0
155, 5, 41, 41, 0
160, 5, 41, 41, 0
165, 5, 40, 40, 0
170, 5, 35, 35, 0
175, 5, 36, 36, 0
180, 5, 36, 36, 0
185, 5, 37, 37, 0
190, 5, 39, 39, 0
195, 5, 48, 48, 0
200, 5, 46, 46, 0
205, 5, 46, 46, 0
210, 5, 47, 47, 0
215, 5, 41, 41, 0
220, 5, 44, 44, 0
225, 5, 42, 42, 0
230, 5, 43, 43, 0
235, 5, 39, 39, 0
240, 5, 39, 39, 0
245, 5, 39, 39, 0
250, 5, 39, 39, 0
255, 5, 38, 38, 0
260, 5, 38, 38, 0
265, 5, 37, 37, 0
270, 5, 35, 35, 0
275, 5, 37, 37, 0
280, 5, 35, 35, 0
285, 5, 33, 33, 0
290, 5, 33, 33, 0
295, 5, 36, 36, 0
300, 5, 31, 31, 0
301, 1, 7, 7, 0
