elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
5, 5, 114, 282167, 424767.3, 405750.0, 623825.0, 713465.0, 787471.5, 787471, 0
10, 5, 109, 297748, 446527.3, 440625.0, 607137.5, 668477.5, 720722.8, 720515, 0
15, 5, 102, 331765, 490708.9, 469500.0, 636975.0, 771995.0, 853474.5, 853430, 0
20, 5, 95, 310882, 537545.9, 515125.0, 766562.5, 1083012.5, 1083226.3, 1083066, 0
25, 5, 85, 411808, 575017.3, 559625.0, 786187.5, 827287.5, 827478.8, 827269, 0
30, 5, 82, 323280, 600977.6, 597250.0, 811975.0, 969295.0, 969479.5, 969346, 0
35, 5, 74, 439083, 683828.0, 637500.0, 1017325.0, 1179315.0, 1179481.5, 1179435, 0
40, 5, 75, 432289, 690145.5, 690875.0, 905062.5, 1106062.5, 1106231.3, 1106126, 0
45, 5, 66, 471562, 721323.4, 695500.0, 969425.0, 998335.0, 998483.5, 998377, 0
50, 5, 65, 454252, 776419.4, 759875.0, 1046687.5, 1296587.5, 1296733.8, 1296688, 0
55, 5, 62, 483859, 786531.1, 778250.0, 1030975.0, 1242095.0, 1242234.5, 1242079, 0
60, 5, 62, 493720, 812317.1, 772250.0, 1106237.5, 1286595.0, 1286734.5, 1286575, 0
65, 5, 56, 411309, 881917.3, 835250.0, 1345050.0, 1487110.0, 1487236.0, 1487113, 0
70, 5, 56, 575010, 909908.6, 844250.0, 1337050.0, 1623610.0, 1623736.0, 1623544, 0
75, 5, 55, 520255, 891905.6, 890875.0, 1230062.5, 1526112.5, 1526236.3, 1526164, 0
80, 5, 52, 580445, 948563.8, 912000.0, 1217850.0, 1712370.0, 1712487.0, 1712491, 0
85, 5, 48, 676660, 992233.9, 963750.0, 1444150.0, 1605630.0, 1605738.0, 1605560, 0
90, 5, 52, 632540, 1011759.6, 965250.0, 1567350.0, 2160370.0, 2160487.0, 2160284, 0
95, 5, 50, 650761, 1019365.0, 943000.0, 1574375.0, 1928375.0, 1928487.5, 1928480, 0
100, 5, 49, 599198, 1017568.3, 972625.0, 1441387.5, 1769377.5, 1769487.8, 1769426, 0
105, 5, 48, 706718, 1034731.1, 959500.0, 1470900.0, 2068380.0, 2068488.0, 2068321, 0
110, 5, 41, 574507, 1179095.5, 1161375.0, 1788737.5, 1926147.5, 1926239.8, 1926234, 0
115, 5, 47, 661349, 1067285.3, 1024875.0, 1447162.5, 1673132.5, 1673238.3, 1673086, 0
120, 5, 44, 625945, 1134213.9, 1035500.0, 1674700.0, 2271890.0, 2271989.0, 2271751, 0
125, 5, 45, 741172, 1157406.2, 1133875.0, 1656937.5, 2063887.5, 2063988.8, 2063803, 0
130, 5, 42, 759261, 1175647.0, 1130250.0, 1576975.0, 1658395.0, 1658489.5, 1658281, 0
135, 5, 42, 810110, 1180847.9, 1188250.0, 1496725.0, 1704895.0, 1704989.5, 1704937, 0
140, 5, 42, 706375, 1204193.0, 1193000.0, 1735225.0, 1946145.0, 1946239.5, 1946133, 0
145, 5, 42, 773624, 1173357.4, 1150500.0, 1569725.0, 1886895.0, 1886989.5, 1886944, 0
150, 5, 39, 681424, 1216098.2, 1104375.0, 1849262.5, 2044902.5, 2044990.3, 2044976, 0
155, 5, 41, 665355, 1211767.5, 1184875.0, 1744237.5, 2361897.5, 2361989.8, 2361797, 0
160, 5, 41, 888342, 1288217.5, 1256375.0, 1753737.5, 2154897.5, 2154989.8, 2154929, 0
165, 5, 40, 762793, 1301870.4, 1322000.0, 1858000.0, 2097150.0, 2097240.0, 2097043, 0
170, 5, 35, 855593, 1326981.4, 1214625.0, 2014312.5, 2033412.5, 2033491.3, 2033411, 0
175, 5, 36, 988243, 1405308.8, 1316250.0, 1959300.0, 2438660.0, 2438741.0, 2438678, 0
180, 5, 36, 864624, 1359962.7, 1286000.0, 2131800.0, 2197660.0, 2197741.0, 2197674, 0
185, 5, 37, 994134, 1362666.9, 1278875.0, 2055287.5, 2552657.5, 2552740.8, 2552601, 0
190, 5, 39, 730002, 1282679.3, 1266625.0, 1977262.5, 1994652.5, 1994740.3, 1994508, 0
195, 5, 48, 608047, 1056477.8, 993250.0, 1456900.0, 1576380.0, 1576488.0, 1576314, 0
200, 5, 46, 772263, 1065961.5, 1018000.0, 1435675.0, 1627885.0, 1627988.5, 1627970, 0
205, 5, 46, 787581, 1117946.4, 1088750.0, 1476925.0, 1904135.0, 1904238.5, 1904151, 0
210, 5, 47, 651224, 1121068.1, 1056375.0, 1733662.5, 2275882.5, 2275988.3, 2275828, 0
215, 5, 41, 736856, 1127402.7, 1102875.0, 1449487.5, 1856147.5, 1856239.8, 1856124, 0
220, 5, 44, 643912, 1154646.3, 1074750.0, 1860450.0, 1975640.0, 1975739.0, 1975545, 0
225, 5, 42, 746666, 1185391.4, 1100000.0, 1969475.0, 2429145.0, 2429239.5, 2429233, 0
230, 5, 43, 727875, 1129853.6, 1098375.0, 1671462.5, 1813892.5, 1813989.3, 1813885, 0
235, 5, 39, 590362, 1290157.3, 1230125.0, 1951512.5, 2482402.5, 2482490.3, 2482396, 0
240, 5, 39, 840231, 1260933.8, 1170875.0, 2049012.5, 2058152.5, 2058240.2, 2058212, 0
245, 5, 39, 738243, 1281088.4, 1159875.0, 1973512.5, 2109652.5, 2109740.3, 2109682, 0
250, 5, 39, 944665, 1317545.8, 1286125.0, 2120512.5, 2552152.5, 2552240.3, 2552233, 0
255, 5, 38, 833145, 1304370.9, 1276000.0, 2002275.0, 2007655.0, 2007740.5, 2007683, 0
260, 5, 38, 932651, 1334788.3, 1262500.0, 1925775.0, 2056655.0, 2056740.5, 2056636, 0
265, 5, 37, 691378, 1353440.0, 1346125.0, 1856287.5, 1917657.5, 1917740.8, 1917503, 0
270, 5, 35, 997597, 1343409.3, 1318625.0, 1858812.5, 1873162.5, 1873241.3, 1873131, 0
275, 5, 37, 992455, 1451055.8, 1372125.0, 2023537.5, 2135157.5, 2135240.8, 2135169, 0
280, 5, 35, 740850, 1387528.4, 1367875.0, 1930312.5, 2073662.5, 2073741.3, 2073742, 0
285, 5, 33, 926370, 1494016.0, 1335375.0, 2419587.5, 2912917.5, 2912991.8, 2912825, 0
290, 5, 33, 988198, 1491006.3, 1472375.0, 1959837.5, 1968917.5, 1968991.7, 1968777, 0
295, 5, 36, 892690, 1460014.8, 1424250.0, 1988050.0, 2236410.0, 2236491.0, 2236487, 0
300, 5, 31, 841181, 1484740.3, 1515125.0, 2145862.5, 2555422.5, 2555492.2, 2555288, 0
301, 1, 7, 909018, 1500556.6, 1382125.0, 2297162.5, 2297232.5, 2297248.3, 2297190, 0
