elapsed, window, total, successful, failed
5, 5, 417, 417, 0
10, 5, 430, 430, 0
15, 5, 419, 419, 0
20, 5, 422, 422, 0
25, 5, 423, 423, 0
30, 5, 407, 407, 0
35, 5, 420, 420, 0
40, 5, 393, 393, 0
45, 5, 405, 405, 0
50, 5, 420, 420, 0
55, 5, 394, 394, 0
60, 5, 415, 415, 0
65, 5, 421, 421, 0
70, 5, 387, 387, 0
75, 5, 396, 396, 0
80, 5, 407, 407, 0
85, 5, 413, 413, 0
90, 5, 404, 404, 0
95, 5, 412, 412, 0
100, 5, 409, 409, 0
105, 5, 393, 393, 0
110, 5, 386, 386, 0
115, 5, 397, 397, 0
120, 5, 397, 397, 0
125, 5, 408, 408, 0
130, 5, 363, 363, 0
135, 5, 392, 392, 0
140, 5, 396, 396, 0
145, 5, 340, 340, 0
150, 5, 398, 398, 0
155, 5, 403, 403, 0
160, 5, 395, 395, 0
165, 5, 382, 382, 0
170, 5, 398, 398, 0
175, 5, 389, 389, 0
180, 5, 416, 416, 0
185, 5, 410, 410, 0
190, 5, 415, 415, 0
195, 5, 402, 402, 0
200, 5, 406, 406, 0
205, 5, 388, 388, 0
210, 5, 390, 390, 0
215, 5, 404, 404, 0
220, 5, 411, 411, 0
225, 5, 401, 401, 0
230, 5, 398, 398, 0
235, 5, 401, 401, 0
240, 5, 372, 372, 0
245, 5, 410, 410, 0
250, 5, 408, 408, 0
255, 5, 334, 334, 0
260, 5, 416, 416, 0
265, 5, 404, 404, 0
270, 5, 403, 403, 0
275, 5, 403, 403, 0
280, 5, 390, 390, 0
285, 5, 403, 403, 0
290, 5, 393, 393, 0
295, 5, 396, 396, 0
300, 5, 352, 352, 0
301, 1, 66, 66, 0
