elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
5, 5, 417, 48772, 118055.8, 108375.0, 190037.5, 215207.5, 289145.8, 289092, 0
10, 5, 430, 57261, 117081.5, 109750.0, 187875.0, 230925.0, 313392.5, 313393, 0
15, 5, 419, 50064, 118650.1, 113375.0, 176262.5, 204202.5, 241895.3, 241964, 0
20, 5, 422, 61281, 118303.4, 107500.0, 191725.0, 248695.0, 289394.5, 289337, 0
25, 5, 423, 50761, 118941.5, 112937.5, 185462.5, 224942.5, 290894.3, 290932, 0
30, 5, 407, 63042, 122107.3, 113812.5, 197331.3, 246482.5, 293898.3, 293979, 0
35, 5, 420, 44664, 119398.2, 110875.0, 186750.0, 230200.0, 340645.0, 340566, 0
40, 5, 393, 56601, 127322.1, 111875.0, 203087.5, 408767.5, 535401.8, 535337, 0
45, 5, 405, 54736, 123125.1, 112687.5, 198437.5, 255487.5, 329648.8, 329542, 0
50, 5, 420, 51562, 118865.0, 107100.0, 207000.0, 264700.0, 310895.0, 310933, 0
55, 5, 394, 45763, 127565.4, 117250.0, 205075.0, 257265.0, 290901.5, 290866, 0
60, 5, 415, 59367, 119667.8, 110093.8, 200812.5, 243462.5, 280396.3, 280286, 0
65, 5, 421, 47724, 119942.3, 112791.7, 192487.5, 236197.5, 297144.8, 297218, 0
70, 5, 387, 45196, 127891.9, 116312.5, 217081.3, 317032.5, 421903.3, 421889, 0
75, 5, 396, 53901, 127229.8, 112333.3, 228300.0, 414760.0, 484151.0, 484040, 0
80, 5, 407, 52768, 123023.6, 114208.3, 189662.5, 243232.5, 336648.3, 336626, 0
85, 5, 413, 44789, 120016.8, 112687.5, 193337.5, 237217.5, 282146.8, 282230, 0
90, 5, 404, 49490, 123869.8, 114750.0, 201950.0, 266740.0, 312149.0, 312113, 0
95, 5, 412, 60908, 121944.5, 113750.0, 200100.0, 254220.0, 308647.0, 308529, 0
100, 5, 409, 53266, 121717.0, 110208.3, 197137.5, 263227.5, 431147.7, 431067, 0
105, 5, 393, 58261, 127599.5, 113843.8, 215837.5, 271517.5, 316401.8, 316269, 0
110, 5, 386, 55434, 129539.9, 110750.0, 227925.0, 468285.0, 527903.5, 527815, 0
115, 5, 397, 51503, 125760.9, 116062.5, 205787.5, 307507.5, 414150.8, 414212, 0
120, 5, 397, 58108, 126158.7, 115291.7, 207037.5, 268007.5, 271200.4, 271238, 0
125, 5, 408, 52379, 122482.1, 114416.7, 192900.0, 256230.0, 327398.0, 327476, 0
130, 5, 363, 56376, 137233.7, 120812.5, 238404.2, 308342.5, 345409.3, 345252, 0
135, 5, 392, 55634, 127983.6, 120125.0, 201100.0, 259770.0, 298652.0, 298657, 0
140, 5, 396, 51907, 126772.5, 116583.3, 197550.0, 232010.0, 309401.0, 309336, 0
145, 5, 340, 49351, 146588.4, 120375.0, 292500.0, 549400.0, 622915.0, 622951, 0
150, 5, 398, 62467, 125710.7, 115250.0, 207025.0, 278505.0, 316650.5, 316705, 0
155, 5, 403, 44504, 124336.5, 114875.0, 199731.2, 258242.5, 447899.3, 447796, 0
160, 5, 395, 61942, 126114.4, 117375.0, 199562.5, 269012.5, 283151.3, 283073, 0
165, 5, 382, 47655, 130813.2, 116750.0, 238475.0, 358045.0, 588154.5, 588221, 0
170, 5, 398, 45592, 124523.5, 113333.3, 203275.0, 270005.0, 329150.5, 329010, 0
175, 5, 389, 55115, 129632.3, 117625.0, 217637.5, 277527.5, 467652.7, 467589, 0
180, 5, 416, 56065, 120995.6, 112750.0, 185300.0, 218210.0, 236146.0, 236135, 0
185, 5, 410, 58519, 121049.2, 112950.0, 192875.0, 225475.0, 419647.5, 419606, 0
190, 5, 415, 43369, 120534.1, 112187.5, 187562.5, 231212.5, 294146.3, 294197, 0
195, 5, 402, 67125, 124537.1, 117125.0, 195725.0, 258995.0, 287899.5, 287880, 0
