elapsed, window, total, successful, failed
60, 60, 18, 18, 0
120, 60, 18, 18, 0
180, 60, 18, 18, 0
240, 60, 17, 17, 0
300, 60, 17, 17, 0
360, 60, 17, 17, 0
420, 60, 16, 16, 0
480, 60, 17, 17, 0
540, 60, 16, 16, 0
600, 60, 15, 15, 0
660, 60, 16, 16, 0
720, 60, 15, 15, 0
780, 60, 16, 16, 0
840, 60, 14, 14, 0
900, 60, 15, 15, 0
960, 60, 15, 15, 0
1020, 60, 14, 14, 0
1080, 60, 14, 14, 0
1140, 60, 14, 14, 0
1200, 60, 14, 14, 0
1260, 60, 13, 13, 0
1320, 60, 14, 14, 0
1380, 60, 13, 13, 0
1440, 60, 12, 12, 0
1500, 60, 11, 11, 0
1560, 60, 11, 11, 0
1620, 60, 8, 8, 0
1680, 60, 7, 7, 0
1740, 60, 5, 5, 0
1800, 60, 3, 3, 0
1860, 60, 2, 2, 0
1920, 60, 2, 2, 0
1980, 60, 3, 0, 3
2040, 60, 2, 1, 1
2100, 60, 2, 1, 1
