elapsed, window, total, successful, failed
60, 60, 17, 17, 0
120, 60, 18, 18, 0
180, 60, 17, 17, 0
240, 60, 17, 17, 0
300, 60, 17, 17, 0
360, 60, 17, 17, 0
420, 60, 17, 17, 0
480, 60, 17, 17, 0
540, 60, 16, 16, 0
600, 60, 16, 16, 0
660, 60, 15, 15, 0
720, 60, 16, 16, 0
780, 60, 14, 14, 0
840, 60, 14, 14, 0
900, 60, 12, 12, 0
960, 60, 9, 9, 0
1020, 60, 8, 8, 0
1080, 60, 6, 6, 0
1140, 60, 4, 4, 0
1200, 60, 3, 3, 0
1260, 60, 3, 2, 1
1320, 60, 3, 3, 0
1380, 60, 3, 2, 1
1440, 60, 2, 2, 0
1500, 60, 2, 1, 1
1560, 60, 3, 1, 2
1620, 60, 2, 2, 0
1680, 60, 3, 3, 0
1740, 60, 3, 3, 0
1800, 60, 3, 3, 0
1860, 60, 3, 1, 2
1920, 60, 3, 3, 0
1980, 60, 2, 2, 0
2040, 60, 1, 1, 0
2100, 60, 2, 1, 1
2160, 60, 3, 0, 3
2220, 60, 2, 1, 1
2280, 60, 1, 1, 0
2340, 60, 2, 0, 2
2400, 60, 4, 1, 3
2460, 60, 3, 0, 3
2520, 60, 2, 0, 2
