elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 17, 3252374, 3343519.5, 3345875.0, 3500537.5, 3500707.5, 3500745.8, 3500692, 0
120, 60, 18, 3315922, 3419059.8, 3412000.0, 3537775.0, 3537955.0, 3537995.5, 3537991, 0
180, 60, 17, 3390115, 3502545.9, 3500375.0, 3719787.5, 3719957.5, 3719995.8, 3719868, 0
240, 60, 17, 3389802, 3489676.9, 3480125.0, 3760537.5, 3760707.5, 3760745.8, 3760529, 0
300, 60, 17, 3429454, 3518369.3, 3490875.0, 3739037.5, 3739207.5, 3739245.8, 3739031, 0
360, 60, 17, 3480625, 3561987.4, 3544125.0, 3913537.5, 3913707.5, 3913745.8, 3913627, 0
420, 60, 17, 3490610, 3581294.8, 3579875.0, 3830787.5, 3830957.5, 3830995.8, 3830845, 0
480, 60, 17, 3568501, 3617756.4, 3610625.0, 3732287.5, 3732457.5, 3732495.8, 3732269, 0
540, 60, 16, 3575000, 3674418.7, 3647750.0, 3928300.0, 3928460.0, 3928496.0, 3928408, 0
600, 60, 16, 3608510, 3739100.1, 3651750.0, 4112550.0, 4112710.0, 4112746.0, 4112556, 0
660, 60, 15, 3660315, 3902182.9, 3911875.0, 4160562.5, 4160712.5, 4160746.3, 4160682, 0
720, 60, 16, 3769463, 3912029.3, 3850250.0, 4389050.0, 4389210.0, 4389246.0, 4389034, 0
780, 60, 14, 3710116, 4165945.9, 4171500.0, 4499575.0, 4499715.0, 4499746.5, 4499587, 0
840, 60, 14, 3801345, 4262973.7, 4202250.0, 4719075.0, 4719215.0, 4719246.5, 4719056, 0
900, 60, 12, 3904293, 5020268.8, 4699000.0, 7048600.0, 7048720.0, 7048747.0, 7048555, 0
960, 60, 9, 4450719, 6236800.3, 5820375.0, 9589137.5, 9589227.5, 9589247.8, 9589159, 0
1020, 60, 8, 6022081, 8203433.3, 6545000.0, 12651900.0, 12651980.0, 12651998.0, 12651792, 0
1080, 60, 6, 7403082, 9387141.3, 8578000.0, 12683425.0, 12683485.0, 12683498.5, 12683498, 0
1140, 60, 4, 9577653, 12932573.5, 10556750.0, 16487450.0, 16487490.0, 16487499.0, 16487279, 0
1200, 60, 3, 16019381, 18089005.7, 19111875.0, 19135712.5, 19135742.5, 19135749.3, 19135670, 0
1260, 60, 2, 22485502, 23280166.5, 22485750.0, 24074975.0, 24074995.0, 24074999.5, 24074831, 1
1320, 60, 3, 23885573, 24423286.0, 24195375.0, 25189212.5, 25189242.5, 25189249.3, 25189029, 0
1380, 60, 2, 22915939, 24300134.0, 22916000.0, 25684475.0, 25684495.0, 25684499.5, 25684329, 1
1440, 60, 2, 26180452, 26273979.5, 26180500.0, 26367725.0, 26367745.0, 26367749.5, 26367507, 0
1500, 60, 1, 26892241, 26892241.0, 26892125.0, 26892237.5, 26892247.5, 26892249.8, 26892241, 1
1560, 60, 1, 28027203, 28027203.0, 28027125.0, 28027237.5, 28027247.5, 28027249.8, 28027203, 2
1620, 60, 2, 24012278, 25760702.5, 24012500.0, 27509225.0, 27509245.0, 27509249.5, 27509127, 0
1680, 60, 3, 17665447, 23486395.7, 25487375.0, 27306462.5, 27306492.5, 27306499.3, 27306306, 0
1740, 60, 3, 14314273, 16036623.7, 15139625.0, 18655962.5, 18655992.5, 18655999.3, 18655863, 0
1800, 60, 3, 17793234, 21455979.7, 21984125.0, 24590712.5, 24590742.5, 24590749.3, 24590640, 0
1860, 60, 1, 16727461, 16727461.0, 16727375.0, 16727487.5, 16727497.5, 16727499.7, 16727461, 2
1920, 60, 3, 23585141, 25706623.3, 25140125.0, 28394712.5, 28394742.5, 28394749.3, 28394645, 0
1980, 60, 2, 25296676, 27521949.0, 25296750.0, 29747225.0, 29747245.0, 29747249.5, 29747222, 0
2040, 60, 1, 34625005, 34625005.0, 34625125.0, 34625237.5, 34625247.5, 34625249.8, 34625005, 0
2100, 60, 1, 46561749, 46561749.0, 46561625.0, 46561737.5, 46561747.5, 46561749.8, 46561749, 1
2160, 60, 0, 0, 0, 0, 0, 0, 0, 0, 3
2220, 60, 1, 41233586, 41233586.0, 41233625.0, 41233737.5, 41233747.5, 41233749.8, 41233586, 1
2280, 60, 1, 44353081, 44353081.0, 44353125.0, 44353237.5, 44353247.5, 44353249.8, 44353081, 0
2340, 60, 0, 0, 0, 0, 0, 0, 0, 0, 2
2400, 60, 1, 43110694, 43110694.0, 43110625.0, 43110737.5, 43110747.5, 43110749.8, 43110694, 3
2460, 60, 0, 0, 0, 0, 0, 0, 0, 0, 3
2520, 60, 0, 0, 0, 0, 0, 0, 0, 0, 2
