elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 17, 3317770, 3468222.9, 3454625.0, 3663287.5, 3663457.5, 3663495.8, 3663386, 0
120, 60, 17, 3443981, 3523965.7, 3530125.0, 3640037.5, 3640207.5, 3640245.8, 3640085, 0
180, 60, 17, 3428669, 3579064.4, 3571125.0, 3700287.5, 3700457.5, 3700495.8, 3700274, 0
240, 60, 16, 3490759, 3605773.9, 3590500.0, 3780050.0, 3780210.0, 3780246.0, 3780170, 0
300, 60, 17, 3539470, 3625536.2, 3620062.5, 3690643.8, 3690728.8, 3690747.9, 3690547, 0
360, 60, 16, 3560689, 3710843.1, 3668750.0, 4150050.0, 4150210.0, 4150246.0, 4150136, 0
420, 60, 16, 3590685, 3702019.6, 3657250.0, 4088300.0, 4088460.0, 4088496.0, 4088255, 0
480, 60, 16, 3590543, 3831966.8, 3797750.0, 4569800.0, 4569960.0, 4569996.0, 4569790, 0
540, 60, 15, 3792223, 4057083.2, 3990125.0, 4635562.5, 4635712.5, 4635746.3, 4635634, 0
600, 60, 15, 3660002, 4007487.3, 3905375.0, 4583812.5, 4583962.5, 4583996.3, 4583787, 0
660, 60, 14, 3807000, 4165777.9, 4102500.0, 4759825.0, 4759965.0, 4759996.5, 4759929, 0
720, 60, 14, 3835177, 4177555.6, 4081000.0, 4903075.0, 4903215.0, 4903246.5, 4903231, 0
780, 60, 13, 4020816, 4822225.2, 4626375.0, 6852587.5, 6852717.5, 6852746.8, 6852704, 0
840, 60, 10, 4540461, 5374179.7, 5260000.0, 6407625.0, 6407725.0, 6407747.5, 6407543, 0
900, 60, 9, 5215759, 7386795.2, 7316125.0, 10225637.5, 10225727.5, 10225747.8, 10225683, 0
960, 60, 6, 7241070, 9314076.8, 8042750.0, 13212675.0, 13212735.0, 13212748.5, 13212651, 0
1020, 60, 4, 12626197, 13966897.3, 13191750.0, 15739700.0, 15739740.0, 15739749.0, 15739747, 0
1080, 60, 4, 12438971, 14465758.3, 14169000.0, 15777700.0, 15777740.0, 15777749.0, 15777673, 0
1140, 60, 2, 25326351, 25567907.0, 25326500.0, 25809475.0, 25809495.0, 25809499.5, 25809463, 0
