elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 20, 2769951, 2874721.4, 2869250.0, 3070000.0, 3080700.0, 3080745.0, 3080676, 0
120, 60, 20, 2903491, 3009471.3, 2993000.0, 3232500.0, 3238200.0, 3238245.0, 3238136, 0
180, 60, 20, 2880330, 2978980.5, 2959000.0, 3071000.0, 3230450.0, 3230495.0, 3230387, 0
240, 60, 20, 2870601, 2993486.9, 2985500.0, 3090000.0, 3100950.0, 3100995.0, 3100874, 0
300, 60, 20, 2929221, 3061891.1, 3030000.0, 3309500.0, 3331200.0, 3331245.0, 3331027, 0
360, 60, 20, 2920161, 3043079.0, 3030000.0, 3130500.0, 3178950.0, 3178995.0, 3178926, 0
420, 60, 19, 3023713, 3139386.2, 3110125.0, 3360012.5, 3360202.5, 3360245.3, 3360109, 0
480, 60, 19, 3009936, 3155714.8, 3131125.0, 3376012.5, 3376202.5, 3376245.3, 3376043, 0
540, 60, 19, 3012741, 3155247.9, 3117875.0, 3577762.5, 3577952.5, 3577995.3, 3577837, 0
600, 60, 19, 2998185, 3155552.1, 3145625.0, 3362012.5, 3362202.5, 3362245.3, 3362064, 0
660, 60, 19, 3050026, 3210882.1, 3191375.0, 3675262.5, 3675452.5, 3675495.3, 3675364, 0
720, 60, 18, 3119317, 3273211.6, 3240250.0, 3658775.0, 3658955.0, 3658995.5, 3658937, 0
780, 60, 18, 3067615, 3321934.6, 3268750.0, 3644025.0, 3644205.0, 3644245.5, 3644074, 0
840, 60, 18, 3205184, 3364050.9, 3348250.0, 3612775.0, 3612955.0, 3612995.5, 3612802, 0
900, 60, 17, 3177859, 3467576.0, 3408125.0, 4334037.5, 4334207.5, 4334245.8, 4334010, 0
960, 60, 17, 3285849, 3636812.9, 3523375.0, 4318287.5, 4318457.5, 4318495.8, 4318254, 0
1020, 60, 16, 3399082, 3750936.0, 3629750.0, 4415050.0, 4415210.0, 4415246.0, 4415083, 0
1080, 60, 13, 3581789, 4289625.5, 4170125.0, 6215337.5, 6215467.5, 6215496.8, 6215335, 0
1140, 60, 14, 3547890, 4333530.8, 4292000.0, 5066825.0, 5066965.0, 5066996.5, 5066974, 0
1200, 60, 14, 3859786, 4465738.4, 4360625.0, 5567825.0, 5567965.0, 5567996.5, 5567772, 0
1260, 60, 12, 3804942, 4913321.4, 4696000.0, 6525850.0, 6525970.0, 6525997.0, 6525907, 0
1320, 60, 9, 4727535, 6093922.3, 5821375.0, 8142637.5, 8142727.5, 8142747.8, 8142624, 0
1380, 60, 9, 6047820, 7280607.9, 7619875.0, 8516887.5, 8516977.5, 8516997.8, 8516842, 0
1440, 60, 8, 5553840, 7496908.3, 7052750.0, 11073150.0, 11073230.0, 11073248.0, 11073150, 0
1500, 60, 5, 9848196, 11781391.4, 12641125.0, 13596937.5, 13596987.5, 13596998.8, 13596841, 0
1560, 60, 2, 10192650, 12929110.5, 10192750.0, 15665725.0, 15665745.0, 15665749.5, 15665571, 2
1620, 60, 1, 32327458, 32327458.0, 32327375.0, 32327487.5, 32327497.5, 32327499.8, 32327458, 1
1680, 60, 2, 20834900, 26270770.0, 20835000.0, 31706725.0, 31706745.0, 31706749.5, 31706640, 1
1740, 60, 1, 48878945, 48878945.0, 48878875.0, 48878987.5, 48878997.5, 48878999.8, 48878945, 0
1800, 60, 1, 31469471, 31469471.0, 31469375.0, 31469487.5, 31469497.5, 31469499.8, 31469471, 2
1860, 60, 2, 19611574, 23159890.5, 19611750.0, 26708225.0, 26708245.0, 26708249.5, 26708207, 0
1920, 60, 3, 18588554, 20193617.3, 20718625.0, 21273712.5, 21273742.5, 21273749.3, 21273613, 0
1980, 60, 5, 10971855, 14302377.6, 13663125.0, 18782187.5, 18782237.5, 18782248.8, 18782240, 0
2040, 60, 7, 4999563, 8865369.1, 9281625.0, 11364162.5, 11364232.5, 11364248.3, 11364045, 0
2100, 60, 13, 3795075, 4715626.2, 4420375.0, 7037587.5, 7037717.5, 7037746.8, 7037735, 0
2160, 60, 11, 4031429, 5438027.5, 5115375.0, 6897362.5, 6897472.5, 6897497.3, 6897422, 0
2220, 60, 12, 3599185, 4964102.8, 4267250.0, 8223850.0, 8223970.0, 8223997.0, 8223944, 0
2280, 60, 9, 3729916, 6345015.2, 6212125.0, 9343137.5, 9343227.5, 9343247.8, 9343187, 0
2340, 60, 9, 4319410, 6565967.7, 7133875.0, 8560387.5, 8560477.5, 8560497.8, 8560488, 0
2400, 60, 13, 3799591, 4898319.9, 4630375.0, 6254587.5, 6254717.5, 6254746.8, 6254662, 0
2460, 60, 10, 4258354, 5955203.4, 5668750.0, 8149625.0, 8149725.0, 8149747.5, 8149581, 0
2520, 60, 10, 4261216, 5785300.5, 5448500.0, 7752375.0, 7752475.0, 7752497.5, 7752376, 0
2580, 60, 10, 4560516, 5817116.6, 5071750.0, 8457375.0, 8457475.0, 8457497.5, 8457330, 0
2640, 60, 8, 5269089, 6844294.8, 5729500.0, 9395400.0, 9395480.0, 9395498.0, 9395467, 0
2700, 60, 9, 4586822, 7603218.4, 7743875.0, 10688887.5, 10688977.5, 10688997.8, 10688969, 0
2760, 60, 9, 5031283, 6499636.8, 6132375.0, 10275637.5, 10275727.5, 10275747.8, 10275619, 0
2820, 60, 7, 6087745, 8037780.6, 6995875.0, 11721912.5, 11721982.5, 11721998.3, 11721976, 0
2880, 60, 5, 9876810, 11520068.6, 11793875.0, 12331437.5, 12331487.5, 12331498.8, 12331452, 0
2940, 60, 6, 7863021, 11244705.2, 11437500.0, 15780425.0, 15780485.0, 15780498.5, 15780441, 0
3000, 60, 6, 7178374, 9955256.8, 8248500.0, 15409175.0, 15409235.0, 15409248.5, 15409191, 0
3060, 60, 5, 9392273, 11806950.0, 11082875.0, 14306687.5, 14306737.5, 14306748.8, 14306719, 0
3120, 60, 4, 11801155, 13412261.3, 11881750.0, 16064450.0, 16064490.0, 16064499.0, 16064261, 0
3180, 60, 5, 12381008, 13933012.4, 14604875.0, 15118937.5, 15118987.5, 15118998.8, 15118946, 0
3240, 60, 4, 8706935, 11594929.5, 12472000.0, 12669950.0, 12669990.0, 12669999.0, 12669949, 0
3300, 60, 4, 12440019, 15060091.3, 13772000.0, 17797950.0, 17797990.0, 17797999.0, 17797859, 0
3360, 60, 3, 18452157, 19184448.3, 18565875.0, 20535462.5, 20535492.5, 20535499.3, 20535350, 0
3420, 60, 3, 20096271, 22005392.0, 22342125.0, 23577962.5, 23577992.5, 23577999.3, 23577751, 0
3480, 60, 4, 11223603, 15227966.3, 12112000.0, 20203200.0, 20203240.0, 20203249.0, 20203011, 0
3540, 60, 3, 9689155, 17797337.3, 21743875.0, 21958962.5, 21958992.5, 21958999.3, 21958994, 0
3600, 60, 3, 19104934, 19771082.7, 19124375.0, 21083962.5, 21083992.5, 21083999.3, 21083929, 0
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
