elapsed, window, total, successful, failed
60, 60, 14, 14, 0
120, 60, 15, 15, 0
180, 60, 14, 14, 0
240, 60, 15, 15, 0
300, 60, 14, 14, 0
360, 60, 14, 14, 0
420, 60, 14, 14, 0
480, 60, 14, 14, 0
540, 60, 14, 14, 0
600, 60, 14, 14, 0
660, 60, 14, 14, 0
720, 60, 13, 13, 0
780, 60, 14, 14, 0
840, 60, 13, 13, 0
900, 60, 13, 13, 0
960, 60, 13, 13, 0
1020, 60, 12, 12, 0
1080, 60, 12, 12, 0
1140, 60, 10, 10, 0
1200, 60, 6, 6, 0
1260, 60, 9, 7, 2
1320, 60, 4, 4, 0
1380, 60, 4, 4, 0
1440, 60, 4, 4, 0
1500, 60, 5, 3, 2
1560, 60, 4, 3, 1
1620, 60, 5, 4, 1
1680, 60, 5, 4, 1
1740, 60, 3, 3, 0
1800, 60, 4, 4, 0
1860, 60, 4, 4, 0
1920, 60, 3, 3, 0
1980, 60, 3, 1, 2
2040, 60, 3, 0, 3
2100, 60, 1, 1, 0
