elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 40, 19231337, 21093484.8, 21002250.0, 22731000.0, 23667150.0, 23667240.0, 23667222, 0
120, 60, 60, 19283090, 21519622.2, 21330000.0, 22959750.0, 23912100.0, 23912235.0, 23912246, 0
180, 60, 59, 20375941, 22593904.6, 22530625.0, 24995262.5, 26717102.5, 26717235.3, 26717068, 0
240, 60, 41, 21739495, 23576584.0, 23361875.0, 25670487.5, 27103647.5, 27103739.8, 27103637, 0
300, 60, 59, 21930593, 24843079.7, 24617625.0, 27589262.5, 28675352.5, 28675485.3, 28675308, 0
360, 60, 41, 24403814, 26314574.4, 26244625.0, 28494737.5, 28653147.5, 28653239.8, 28653212, 0
420, 60, 40, 25213962, 27565406.5, 27415500.0, 29736250.0, 31344900.0, 31344990.0, 31344769, 0
480, 60, 40, 24473919, 28473775.1, 28592000.0, 30840000.0, 31444150.0, 31444240.0, 31444011, 0
540, 60, 40, 27462828, 30381366.2, 30105000.0, 32588750.0, 34464650.0, 34464740.0, 34464506, 0
600, 60, 40, 28634500, 31600889.4, 31719500.0, 34174250.0, 35541150.0, 35541240.0, 35541136, 0
660, 60, 38, 30163808, 32693605.3, 32544000.0, 35032775.0, 37792905.0, 37792990.5, 37792779, 1
720, 60, 33, 28991212, 34131678.5, 34149125.0, 37489337.5, 37980167.5, 37980241.8, 37980067, 1
780, 60, 27, 31943142, 35288849.6, 35438875.0, 37698912.5, 38604182.5, 38604243.3, 38604056, 1
840, 60, 37, 33143469, 37551513.6, 37186625.0, 42648037.5, 43576907.5, 43576990.8, 43576856, 3
900, 60, 21, 34321981, 39395926.3, 39764625.0, 41874737.5, 43914447.5, 43914494.8, 43914389, 5
960, 60, 34, 36536064, 40998237.0, 40700500.0, 46160325.0, 46869665.0, 46869741.5, 46869702, 3
1020, 60, 19, 35755470, 42285449.6, 41768125.0, 48158512.5, 48158702.5, 48158745.3, 48158530, 7
1080, 60, 23, 40648424, 44030332.5, 43519625.0, 46980212.5, 47035192.5, 47035244.3, 47035062, 6
1140, 60, 14, 40249525, 47392114.1, 47001750.0, 52658325.0, 52658465.0, 52658496.5, 52658466, 20
1200, 60, 18, 45585964, 49525847.2, 48574250.0, 53836775.0, 53836955.0, 53836995.5, 53836868, 20
1260, 60, 12, 47559482, 52911021.3, 52659000.0, 56812850.0, 56812970.0, 56812997.0, 56812966, 19
1320, 60, 11, 48748250, 55416203.2, 55347375.0, 60026112.5, 60026222.5, 60026247.3, 60026164, 28
1380, 60, 7, 58555204, 61293817.6, 60925625.0, 66688412.5, 66688482.5, 66688498.3, 66688488, 32
