elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 42, 17709, 27972.7, 25750.0, 42225.0, 56895.0, 56989.5, 56985, 0
120, 60, 40, 18810, 33614.9, 30750.0, 54500.0, 60150.0, 60240.0, 60116, 0
180, 60, 48, 18409, 29633.8, 25750.0, 49150.0, 57380.0, 57488.0, 57484, 0
240, 60, 37, 19423, 31309.0, 29312.5, 51287.5, 58157.5, 58240.8, 58127, 0
300, 60, 43, 18268, 30070.7, 28625.0, 47712.5, 67892.5, 67989.3, 67972, 0
360, 60, 57, 17292, 31285.0, 28125.0, 60537.5, 83857.5, 83985.8, 83788, 0
420, 60, 41, 19257, 30810.7, 30687.5, 43993.8, 60647.5, 60739.8, 60632, 0
480, 60, 50, 18251, 28384.3, 24000.0, 42625.0, 75875.0, 75987.5, 75835, 0
540, 60, 53, 18404, 32207.4, 29375.0, 55587.5, 116617.5, 116736.8, 116667, 0
600, 60, 46, 18276, 31828.8, 29500.0, 59925.0, 83885.0, 83988.5, 83864, 0
660, 60, 42, 18693, 32883.1, 29500.0, 59475.0, 68645.0, 68739.5, 68526, 0
720, 60, 34, 18699, 31395.1, 28250.0, 58325.0, 60165.0, 60241.5, 60246, 0
780, 60, 34, 19012, 29413.3, 28750.0, 46575.0, 50165.0, 50241.5, 50167, 0
840, 60, 36, 18840, 30223.6, 26750.0, 60300.0, 66160.0, 66241.0, 66142, 0
900, 60, 32, 18017, 29766.4, 28250.0, 49600.0, 49920.0, 49992.0, 49924, 0
960, 60, 39, 19028, 29669.6, 26875.0, 49012.5, 67652.5, 67740.3, 67686, 0
1020, 60, 33, 19066, 30000.9, 25625.0, 55837.5, 60417.5, 60491.7, 60398, 0
1080, 60, 38, 19441, 34180.4, 31250.0, 59525.0, 98655.0, 98740.5, 98745, 0
1140, 60, 35, 18724, 33665.0, 32125.0, 59312.5, 63662.5, 63741.3, 63612, 0
1200, 60, 42, 18876, 30613.2, 27250.0, 49225.0, 70895.0, 70989.5, 70939, 0
1260, 60, 31, 18430, 38420.6, 33375.0, 127362.5, 129672.5, 129742.3, 129747, 0
1320, 60, 42, 18858, 30349.6, 29500.0, 46475.0, 51145.0, 51239.5, 51158, 0
1380, 60, 38, 18783, 28525.1, 26750.0, 41775.0, 43155.0, 43240.5, 43047, 0
1440, 60, 39, 19632, 32689.8, 31125.0, 53762.5, 72402.5, 72490.3, 72293, 0
1500, 60, 27, 17094, 33441.4, 27375.0, 56162.5, 149432.5, 149493.3, 149385, 0
1560, 60, 34, 19290, 31922.4, 28250.0, 50325.0, 74915.0, 74991.5, 74957, 0
1620, 60, 27, 19680, 29356.7, 27312.5, 48912.5, 63932.5, 63993.3, 63903, 0
1680, 60, 40, 18763, 29585.1, 28375.0, 48750.0, 59400.0, 59490.0, 59281, 0
1740, 60, 29, 18575, 28258.2, 27375.0, 40387.5, 58677.5, 58742.8, 58542, 0
