elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 473, 40898, 63057.8, 60553.6, 92837.5, 109908.8, 125881.8, 125999, 0
120, 60, 422, 40624, 63335.1, 60625.0, 91225.0, 103945.0, 129144.5, 129225, 0
180, 60, 408, 40895, 63078.2, 60875.0, 92075.0, 115980.0, 133898.0, 133890, 0
240, 60, 421, 42189, 63907.7, 60578.1, 95987.5, 114973.8, 126144.8, 126042, 0
300, 60, 428, 40857, 64659.0, 60718.8, 91400.0, 113430.0, 496393.0, 496473, 0
360, 60, 416, 41106, 62452.5, 59375.0, 92800.0, 118210.0, 124896.0, 124861, 0
420, 60, 414, 41819, 62556.1, 60750.0, 87825.0, 109965.0, 129646.5, 129579, 0
480, 60, 365, 41679, 62344.6, 60187.5, 85937.5, 103918.8, 116908.8, 117000, 0
540, 60, 364, 42160, 63127.6, 60312.5, 95950.0, 112840.0, 125909.0, 125767, 0
600, 60, 399, 40700, 63192.9, 61375.0, 91512.5, 111002.5, 125150.3, 125019, 0
660, 60, 385, 41499, 63246.1, 60843.8, 88593.8, 107537.5, 175153.8, 175065, 0
720, 60, 376, 40769, 62437.8, 60500.0, 88550.0, 105810.0, 136906.0, 136967, 0
780, 60, 398, 41342, 62492.3, 59750.0, 93025.0, 112755.0, 127400.5, 127300, 0
840, 60, 391, 41464, 62571.4, 60031.3, 90862.5, 117022.5, 131652.2, 131509, 0
900, 60, 387, 39971, 61530.1, 59930.6, 84412.5, 111782.5, 120153.3, 120101, 0
960, 60, 363, 41586, 62846.7, 60812.5, 94462.5, 108592.5, 122659.3, 122696, 0
1020, 60, 380, 41372, 62936.5, 59781.3, 94500.0, 126050.0, 187655.0, 187586, 0
1080, 60, 364, 40367, 62169.8, 59881.6, 85700.0, 117840.0, 210409.0, 210327, 0
1140, 60, 400, 40017, 63961.2, 60888.9, 91250.0, 104000.0, 122900.0, 122886, 0
1200, 60, 399, 39761, 63718.4, 60541.7, 95920.8, 110752.5, 207400.3, 207271, 0
1260, 60, 375, 39885, 63422.7, 59989.6, 90281.3, 109062.5, 127906.3, 127974, 0
1320, 60, 333, 40972, 64002.6, 60625.0, 92918.7, 115917.5, 236916.7, 236969, 0
