elapsed, window, total, successful, failed
60, 60, 5234, 5234, 0
120, 60, 4687, 4687, 0
180, 60, 4704, 4704, 0
240, 60, 4580, 4580, 0
300, 60, 4563, 4563, 0
360, 60, 4614, 4614, 0
420, 60, 4590, 4590, 0
480, 60, 4529, 4529, 0
540, 60, 4467, 4467, 0
600, 60, 4377, 4377, 0
660, 60, 4279, 4279, 0
720, 60, 4332, 4332, 0
780, 60, 4198, 4198, 0
840, 60, 4264, 4264, 0
900, 60, 4253, 4253, 0
960, 60, 4218, 4218, 0
1020, 60, 4003, 4003, 0
1080, 60, 4037, 4037, 0
1140, 60, 4002, 4002, 0
1200, 60, 3998, 3998, 0
1260, 60, 3908, 3908, 0
1320, 60, 3803, 3803, 0
1380, 60, 3890, 3890, 0
1440, 60, 3756, 3756, 0
1500, 60, 3733, 3733, 0
1560, 60, 3829, 3829, 0
1620, 60, 3775, 3775, 0
1680, 60, 3687, 3687, 0
1740, 60, 3578, 3578, 0
1800, 60, 3742, 3742, 0
1860, 60, 3677, 3677, 0
1920, 60, 3775, 3775, 0
1980, 60, 3816, 3816, 0
2040, 60, 3750, 3750, 0
2100, 60, 3531, 3531, 0
2160, 60, 3604, 3604, 0
2220, 60, 3562, 3562, 0
2280, 60, 3646, 3646, 0
2340, 60, 3521, 3521, 0
2400, 60, 3485, 3485, 0
2460, 60, 3624, 3624, 0
2520, 60, 3412, 3412, 0
2580, 60, 3533, 3533, 0
2640, 60, 3627, 3627, 0
2700, 60, 3409, 3409, 0
2760, 60, 3585, 3585, 0
2820, 60, 3343, 3343, 0
2880, 60, 3471, 3471, 0
2940, 60, 3349, 3349, 0
3000, 60, 3160, 3160, 0
3060, 60, 3383, 3383, 0
3120, 60, 3355, 3355, 0
3180, 60, 3099, 3099, 0
3240, 60, 3114, 3114, 0
3300, 60, 3115, 3115, 0
3360, 60, 3094, 3094, 0
3420, 60, 2993, 2993, 0
3480, 60, 3059, 3059, 0
3540, 60, 3132, 3132, 0
3600, 60, 3110, 3110, 0
3601, 1, 43, 43, 0
