elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1954, 1, 66050.9, 48711.5, 216075.0, 272615.0, 338511.5, 341406, 0
120, 60, 1713, 29568, 72275.9, 49875.0, 225587.5, 273967.5, 339071.8, 597009, 0
180, 60, 1754, 29852, 73210.1, 50634.6, 227941.7, 279615.0, 342561.5, 362220, 0
240, 60, 1714, 31341, 72132.6, 49464.3, 225037.5, 281465.0, 330071.5, 335361, 0
300, 60, 1688, 30223, 73901.7, 50050.0, 223050.0, 274030.0, 347078.0, 3682850, 0
360, 60, 1704, 31032, 73429.5, 50035.7, 244200.0, 296240.0, 340574.0, 423359, 0
420, 60, 1629, 31727, 72672.7, 49736.1, 232443.8, 281463.8, 317842.8, 319690, 0
480, 60, 1639, 31977, 72843.2, 50020.8, 233012.5, 275152.5, 312090.3, 323239, 0
540, 60, 1668, 30571, 73071.8, 49977.3, 224400.0, 283830.0, 335333.0, 338403, 0
600, 60, 1632, 30153, 73724.8, 49750.0, 227350.0, 289170.0, 1218592.0, 2146875, 0
660, 60, 1600, 30437, 75156.4, 50057.7, 226000.0, 287500.0, 2367850.0, 3770223, 0
720, 60, 1554, 31354, 73827.0, 49800.0, 226912.5, 298115.0, 370611.5, 1019974, 0
780, 60, 1564, 30983, 74986.5, 50375.0, 234700.0, 285590.0, 370609.0, 463650, 0
840, 60, 1595, 29914, 70219.5, 49458.3, 226187.5, 277512.5, 326851.3, 365380, 0
900, 60, 1545, 31626, 73193.9, 50102.3, 226937.5, 287887.5, 356613.8, 361886, 0
960, 60, 1486, 31644, 74217.1, 49500.0, 233675.0, 274535.0, 396378.5, 435162, 0
1020, 60, 1582, 31570, 71457.6, 49675.0, 225475.0, 276545.0, 312854.5, 900656, 0
1080, 60, 1490, 30499, 72946.4, 49590.9, 234062.5, 288775.0, 327877.5, 332691, 0
1140, 60, 1521, 31197, 72529.4, 49609.4, 214487.5, 272197.5, 400369.8, 1694428, 0
1200, 60, 1471, 29546, 74597.8, 49859.4, 234362.5, 300661.3, 365882.3, 388411, 0
1260, 60, 1404, 29999, 75768.3, 50175.0, 238700.0, 288990.0, 338149.0, 411269, 0
1320, 60, 1451, 30795, 72658.3, 50078.1, 228612.5, 282872.5, 330887.3, 339066, 0
1380, 60, 1473, 30516, 72302.6, 49703.1, 234337.5, 289317.5, 341881.8, 344772, 0
1440, 60, 1421, 31137, 71319.8, 49339.3, 219368.8, 289197.5, 366144.8, 437314, 0
1500, 60, 1434, 29574, 74285.1, 49321.4, 229325.0, 283165.0, 368641.5, 824037, 0
1560, 60, 1349, 30680, 72744.8, 49687.5, 233637.5, 298127.5, 335662.8, 364028, 0
1620, 60, 1449, 30556, 71652.2, 49097.2, 228137.5, 284313.8, 403887.8, 483504, 0
1680, 60, 1420, 30650, 73005.9, 48958.3, 234000.0, 291450.0, 340895.0, 669276, 0
1740, 60, 1421, 30194, 73359.3, 49859.4, 226487.5, 275697.5, 320394.8, 443504, 0
1800, 60, 1386, 30646, 75700.7, 50400.0, 232175.0, 304785.0, 353153.5, 2230290, 0
1860, 60, 1362, 30159, 75114.2, 49300.0, 241725.0, 289047.5, 350909.5, 471308, 0
1920, 60, 1387, 29180, 76249.7, 50394.2, 228912.5, 280032.5, 551653.3, 2899053, 0
1980, 60, 1371, 31168, 71718.4, 49180.6, 225306.3, 302286.3, 350157.2, 397651, 0
2040, 60, 1344, 28860, 74389.0, 50134.6, 238450.0, 291890.0, 410164.0, 413213, 0
2100, 60, 1329, 31818, 73405.7, 49451.9, 227193.8, 273927.5, 355167.8, 400668, 0
2160, 60, 1334, 29804, 73475.9, 48475.0, 230325.0, 291165.0, 386666.5, 457250, 0
2220, 60, 1352, 32228, 72641.8, 50812.5, 225600.0, 284185.0, 344662.0, 395195, 0
2280, 60, 1297, 31017, 75106.6, 50196.4, 235287.5, 308257.5, 378175.8, 402847, 0
2340, 60, 1363, 31158, 72477.8, 49930.6, 224462.5, 279342.5, 346409.3, 458886, 0
2400, 60, 1282, 30552, 77136.3, 51375.0, 236975.0, 303045.0, 444429.5, 446847, 0
2460, 60, 1271, 30916, 74883.9, 49843.8, 240362.5, 301572.5, 352682.3, 379701, 0
2520, 60, 1268, 31429, 74076.3, 49944.4, 236400.0, 299080.0, 489933.0, 511192, 0
2580, 60, 1239, 30665, 73760.9, 50430.6, 235881.3, 311451.2, 417690.3, 449059, 0
2640, 60, 1220, 32082, 77761.0, 51062.5, 240250.0, 303700.0, 418195.0, 1448977, 0
2700, 60, 1290, 31151, 75192.6, 50250.0, 243062.5, 312275.0, 431677.5, 551447, 0
