elapsed, window, total, successful, failed
60, 60, 51, 51, 0
120, 60, 56, 56, 0
180, 60, 56, 56, 0
240, 60, 55, 55, 0
300, 60, 56, 56, 0
360, 60, 55, 55, 0
420, 60, 56, 56, 0
480, 60, 54, 54, 0
540, 60, 56, 56, 0
600, 60, 54, 54, 0
660, 60, 53, 53, 0
720, 60, 54, 54, 0
780, 60, 52, 52, 0
840, 60, 52, 52, 0
900, 60, 53, 53, 0
960, 60, 52, 52, 0
1020, 60, 53, 53, 0
1080, 60, 52, 52, 0
1140, 60, 52, 52, 0
1200, 60, 53, 53, 0
1260, 60, 50, 50, 0
1320, 60, 50, 50, 0
1380, 60, 50, 50, 0
1440, 60, 51, 51, 0
1500, 60, 50, 50, 0
1560, 60, 50, 50, 0
1620, 60, 51, 51, 0
1680, 60, 49, 49, 0
1740, 60, 50, 50, 0
1800, 60, 49, 49, 0
1860, 60, 49, 49, 0
1920, 60, 48, 48, 0
1980, 60, 48, 48, 0
2040, 60, 49, 49, 0
2100, 60, 48, 48, 0
2160, 60, 48, 48, 0
2220, 60, 49, 49, 0
2280, 60, 47, 47, 0
2340, 60, 48, 48, 0
2400, 60, 46, 46, 0
2460, 60, 46, 46, 0
2520, 60, 45, 45, 0
2580, 60, 47, 47, 0
2640, 60, 47, 47, 0
2700, 60, 46, 46, 0
2760, 60, 46, 46, 0
2820, 60, 45, 45, 0
2880, 60, 49, 49, 0
2940, 60, 45, 45, 0
3000, 60, 46, 46, 0
3060, 60, 44, 44, 0
3120, 60, 47, 47, 0
3180, 60, 44, 44, 0
3240, 60, 45, 45, 0
3300, 60, 45, 45, 0
3360, 60, 43, 43, 0
3420, 60, 46, 46, 0
3480, 60, 45, 45, 0
3540, 60, 44, 44, 0
3600, 60, 44, 44, 0
3601, 1, 0, 0, 0
