elapsed, window, total, successful, failed
60, 60, 43, 43, 0
120, 60, 45, 45, 0
180, 60, 45, 45, 0
240, 60, 46, 46, 0
300, 60, 46, 46, 0
360, 60, 46, 46, 0
420, 60, 46, 46, 0
480, 60, 45, 45, 0
540, 60, 45, 45, 0
600, 60, 45, 45, 0
660, 60, 45, 45, 0
720, 60, 45, 45, 0
780, 60, 43, 43, 0
840, 60, 43, 43, 0
900, 60, 44, 44, 0
960, 60, 44, 44, 0
1020, 60, 42, 42, 0
1080, 60, 45, 45, 0
1140, 60, 43, 43, 0
1200, 60, 43, 43, 0
1260, 60, 43, 43, 0
1320, 60, 44, 44, 0
1380, 60, 40, 40, 0
1440, 60, 43, 43, 0
1500, 60, 42, 42, 0
1560, 60, 43, 43, 0
1620, 60, 41, 41, 0
1680, 60, 43, 43, 0
1740, 60, 41, 41, 0
1800, 60, 44, 44, 0
1860, 60, 40, 40, 0
1920, 60, 40, 40, 0
1980, 60, 40, 40, 0
2040, 60, 42, 42, 0
2100, 60, 42, 42, 0
2160, 60, 40, 40, 0
2220, 60, 41, 41, 0
2280, 60, 40, 40, 0
2340, 60, 40, 40, 0
2400, 60, 41, 41, 0
2460, 60, 40, 40, 0
2520, 60, 40, 40, 0
2580, 60, 40, 40, 0
2640, 60, 40, 40, 0
2700, 60, 39, 39, 0
2760, 60, 40, 40, 0
2820, 60, 39, 39, 0
2880, 60, 39, 39, 0
2940, 60, 40, 40, 0
3000, 60, 39, 39, 0
3060, 60, 39, 39, 0
3120, 60, 38, 38, 0
3180, 60, 37, 37, 0
3240, 60, 39, 39, 0
3300, 60, 38, 38, 0
3360, 60, 38, 38, 0
3420, 60, 39, 39, 0
3480, 60, 37, 37, 0
3540, 60, 39, 39, 0
3600, 60, 39, 39, 0
3601, 1, 0, 0, 0
