elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 490, 1, 17764.8, 6666.7, 107375.0, 144275.0, 185127.5, 185108, 0
120, 60, 427, 1, 22916.7, 7671.9, 118912.5, 157432.5, 178393.3, 178483, 0
180, 60, 380, 1, 20230.3, 7800.0, 107250.0, 156300.0, 191155.0, 191125, 0
240, 60, 368, 1, 34651.8, 10458.3, 125325.0, 178580.0, 2903658.0, 2903503, 0
300, 60, 381, 1, 29962.8, 8375.0, 114737.5, 164297.5, 2569904.8, 2569954, 0
360, 60, 374, 1, 25229.2, 9821.4, 121575.0, 159065.0, 175656.5, 175507, 0
420, 60, 397, 1, 23114.8, 8037.5, 118287.5, 165507.5, 189900.8, 189814, 0
480, 60, 406, 1, 25967.7, 9333.3, 128425.0, 153985.0, 187898.5, 187761, 0
540, 60, 341, 1, 24441.5, 8421.9, 114237.5, 150897.5, 166914.8, 166802, 0
600, 60, 377, 1, 24459.9, 9093.8, 114787.5, 148557.5, 164905.8, 164857, 0
660, 60, 347, 1, 24819.3, 8812.5, 128412.5, 157132.5, 173413.3, 173415, 0
720, 60, 365, 1, 30674.7, 8325.0, 119687.5, 148793.8, 2587908.8, 2587865, 0
780, 60, 347, 1, 24335.0, 9291.7, 118304.2, 153132.5, 175663.3, 175542, 0
840, 60, 341, 1, 24685.9, 8718.8, 114737.5, 146147.5, 189914.8, 189951, 0
900, 60, 366, 1, 23590.8, 8850.0, 109675.0, 139835.0, 176658.5, 176527, 0
960, 60, 366, 1, 25906.6, 10187.5, 109925.0, 155335.0, 250158.5, 250133, 0
1020, 60, 360, 3978, 26093.3, 9083.3, 124000.0, 151850.0, 247660.0, 247616, 0
1080, 60, 387, 3961, 25820.8, 9775.0, 115662.5, 150532.5, 231653.3, 231577, 0
1140, 60, 323, 4096, 24917.3, 8589.3, 116212.5, 151942.5, 190919.3, 190839, 0
1200, 60, 358, 4053, 25484.5, 9875.0, 114525.0, 137105.0, 148910.5, 148855, 0
1260, 60, 343, 1, 21809.4, 7725.0, 115462.5, 130892.5, 150914.2, 150791, 0
1320, 60, 346, 4204, 24478.0, 7875.0, 114925.0, 143385.0, 185663.5, 185588, 0
1380, 60, 347, 1, 22928.0, 9208.3, 104412.5, 135632.5, 155663.3, 155661, 0
1440, 60, 311, 1, 34482.8, 7781.3, 115112.5, 134222.5, 3458672.3, 3458501, 0
1500, 60, 62, 1, 22003.4, 7000.0, 88975.0, 172595.0, 172734.5, 172669, 1
