elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 61, 3945691, 4817992.4, 4765875.0, 5876737.5, 6876347.5, 6876484.7, 6876387, 0
120, 60, 59, 4372608, 4822876.0, 4765125.0, 5274512.5, 6899852.5, 6899985.3, 6899904, 0
180, 60, 65, 4325435, 4798428.5, 4759875.0, 5149187.5, 6979837.5, 6979983.8, 6979972, 0
240, 60, 60, 4102047, 4898445.3, 4801875.0, 5499000.0, 8296350.0, 8296485.0, 8296345, 0
300, 60, 62, 4140598, 4986344.8, 4864250.0, 5937975.0, 8104845.0, 8104984.5, 8104975, 0
360, 60, 61, 4211683, 4848584.7, 4828125.0, 5219987.5, 6036847.5, 6036984.7, 6036975, 0
420, 60, 60, 4460963, 4915840.2, 4887000.0, 5306000.0, 5985850.0, 5985985.0, 5985971, 0
480, 60, 62, 4285985, 4868663.0, 4844250.0, 5354475.0, 5458845.0, 5458984.5, 5458983, 0
540, 60, 61, 4277977, 4942535.9, 4837375.0, 5437987.5, 7393847.5, 7393984.7, 7393913, 0
600, 60, 60, 4365967, 4971186.6, 4813500.0, 5514750.0, 7947850.0, 7947985.0, 7947974, 0
660, 60, 60, 4444383, 5014444.0, 4971000.0, 5429000.0, 6469850.0, 6469985.0, 6469975, 0
720, 60, 60, 4455963, 5036035.8, 4987000.0, 5535250.0, 5820850.0, 5820985.0, 5820975, 0
780, 60, 60, 4469964, 5017555.6, 5010000.0, 5352000.0, 5703850.0, 5703985.0, 5703975, 0
840, 60, 59, 4380156, 5048822.9, 5017125.0, 5579762.5, 5950602.5, 5950735.3, 5950577, 0
900, 60, 59, 4514976, 5111744.3, 5078875.0, 5491762.5, 7507602.5, 7507735.3, 7507610, 0
960, 60, 58, 4589949, 5186043.8, 5059000.0, 6278775.0, 8420355.0, 8420485.5, 8420447, 0
1020, 60, 56, 4181968, 5119400.6, 5016250.0, 5968050.0, 7994610.0, 7994736.0, 7994714, 2
