elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 46, 6509968, 7454487.9, 7002000.0, 10700925.0, 10889135.0, 10889238.5, 10889014, 0
120, 60, 50, 6597974, 7106575.1, 7040500.0, 7478625.0, 9890625.0, 9890737.5, 9890748, 0
180, 60, 49, 6458973, 7197890.2, 6984375.0, 9634887.5, 10562877.5, 10562987.8, 10562872, 0
240, 60, 53, 6636123, 7085144.6, 7091375.0, 7391837.5, 7534867.5, 7534986.8, 7534969, 0
300, 60, 50, 6629242, 7072604.0, 7084000.0, 7416625.0, 7533875.0, 7533987.5, 7533970, 0
360, 60, 51, 6637980, 7078686.1, 7035875.0, 7472862.5, 8125872.5, 8125987.3, 8125974, 0
420, 60, 50, 6451833, 7081846.4, 7046500.0, 7494625.0, 8297625.0, 8297737.5, 8297674, 0
480, 60, 50, 6592979, 7135011.1, 7044000.0, 7497125.0, 11010625.0, 11010737.5, 11010693, 0
540, 60, 52, 6739962, 7086222.8, 7087000.0, 7401850.0, 7603370.0, 7603487.0, 7603466, 0
600, 60, 50, 6453975, 7036343.3, 7017000.0, 7391875.0, 7756625.0, 7756737.5, 7756504, 0
660, 60, 50, 6777564, 7242237.3, 7194000.0, 7605875.0, 8967125.0, 8967237.5, 8967179, 0
720, 60, 49, 6663938, 7385934.5, 7313875.0, 7804887.5, 9450877.5, 9450987.8, 9450973, 0
780, 60, 49, 6891071, 7382496.8, 7431875.0, 7850387.5, 7981377.5, 7981487.8, 7981330, 0
840, 60, 48, 6767102, 7370655.5, 7290000.0, 7804900.0, 11083880.0, 11083988.0, 11083963, 0
900, 60, 50, 6777906, 7291128.4, 7242000.0, 7835875.0, 7871875.0, 7871987.5, 7871969, 0
960, 60, 48, 6832722, 7439625.0, 7342000.0, 7872650.0, 11367630.0, 11367738.0, 11367695, 0
1020, 60, 50, 6481473, 7363971.0, 7241250.0, 8525875.0, 10899625.0, 10899737.5, 10899546, 0
1080, 60, 48, 6947458, 7355480.8, 7308000.0, 7692900.0, 7702630.0, 7702738.0, 7702643, 0
1140, 60, 49, 6602973, 7390499.9, 7409875.0, 7813887.5, 7848877.5, 7848987.8, 7848964, 0
1200, 60, 48, 6805971, 7462650.9, 7412250.0, 7856400.0, 9626380.0, 9626488.0, 9626297, 0
1260, 60, 46, 7127017, 7593632.6, 7569000.0, 7985175.0, 8457385.0, 8457488.5, 8457292, 0
1320, 60, 49, 6898295, 7577353.6, 7566875.0, 8057637.5, 8167877.5, 8167987.8, 8167816, 0
1380, 60, 47, 6990838, 7670462.0, 7544875.0, 8150662.5, 10513882.5, 10513988.3, 10513970, 0
1440, 60, 47, 7058158, 7615191.8, 7609875.0, 8072912.5, 8149132.5, 8149238.3, 8149020, 0
1500, 60, 48, 7298977, 7705441.6, 7695250.0, 8085900.0, 8246880.0, 8246988.0, 8246963, 0
1560, 60, 46, 6721872, 7628530.2, 7519000.0, 8079675.0, 11237135.0, 11237238.5, 11237238, 0
1620, 60, 48, 6851979, 7662541.1, 7672000.0, 8053900.0, 10936880.0, 10936988.0, 10936970, 0
1680, 60, 47, 7111560, 7674168.4, 7681875.0, 8170912.5, 8177882.5, 8177988.3, 8177969, 0
1740, 60, 46, 7191973, 7709890.5, 7607000.0, 8199425.0, 9901385.0, 9901488.5, 9901307, 0
1800, 60, 47, 7252974, 7737013.5, 7753875.0, 8107912.5, 8373882.5, 8373988.3, 8373973, 0
1860, 60, 45, 7008834, 7866654.9, 7919875.0, 8381187.5, 8656887.5, 8656988.8, 8656971, 0
1920, 60, 46, 7242405, 7914106.1, 7894750.0, 8341675.0, 8379135.0, 8379238.5, 8379007, 0
1980, 60, 45, 7318978, 7934975.0, 7879875.0, 8650937.5, 9910887.5, 9910988.8, 9910964, 0
2040, 60, 45, 7090355, 8023292.1, 7767875.0, 10937937.5, 12501887.5, 12501988.8, 12501832, 0
2100, 60, 45, 7334253, 7928971.7, 7898625.0, 8419937.5, 8599887.5, 8599988.8, 8599970, 0
2160, 60, 46, 7302312, 7847917.0, 7757750.0, 8470425.0, 8515885.0, 8515988.5, 8515980, 0
2220, 60, 45, 7044865, 8085755.1, 7934625.0, 9850937.5, 11794887.5, 11794988.8, 11794971, 0
2280, 60, 45, 7171023, 7975993.6, 7971375.0, 8289187.5, 10599887.5, 10599988.8, 10599970, 0
2340, 60, 45, 7420978, 8017523.8, 7961625.0, 8735937.5, 9870137.5, 9870238.8, 9870194, 0
2400, 60, 44, 7060971, 8041913.5, 8005000.0, 8411950.0, 10694890.0, 10694989.0, 10694970, 0
2460, 60, 45, 7566206, 8158385.2, 8109875.0, 8596937.5, 10614887.5, 10614988.8, 10614972, 0
2520, 60, 42, 7179744, 8252695.1, 8123000.0, 9116975.0, 10742895.0, 10742989.5, 10742977, 0
2580, 60, 45, 7391971, 8303205.0, 8160875.0, 8937937.5, 12119887.5, 12119988.8, 12119752, 0
2640, 60, 44, 7700908, 8108160.2, 8060750.0, 8492950.0, 8697390.0, 8697489.0, 8697317, 0
2700, 60, 43, 7601350, 8234697.8, 8176875.0, 8816712.5, 10040392.5, 10040489.3, 10040262, 0
2760, 60, 45, 7171874, 8183928.7, 8270875.0, 8539968.8, 8706887.5, 8706988.8, 8706969, 0
2820, 60, 43, 7658928, 8088148.5, 8066625.0, 8465962.5, 8753892.5, 8753989.3, 8753842, 0
2880, 60, 45, 7403985, 8214782.6, 8186875.0, 8712437.5, 9352637.5, 9352738.8, 9352505, 0
2940, 60, 44, 7683615, 8173107.5, 8116000.0, 8620700.0, 8768390.0, 8768489.0, 8768484, 0
3000, 60, 43, 7550974, 8260511.5, 8283375.0, 8720962.5, 9339892.5, 9339989.3, 9339971, 0
3060, 60, 43, 7583449, 8294769.6, 8265625.0, 8754212.5, 9299392.5, 9299489.3, 9299385, 0
3120, 60, 43, 7677741, 8505749.9, 8503875.0, 9178962.5, 9237142.5, 9237239.3, 9237011, 0
3180, 60, 42, 7730974, 8515190.6, 8476250.0, 9119975.0, 10999145.0, 10999239.5, 10999203, 0
3240, 60, 43, 7831977, 8421835.6, 8416375.0, 9070962.5, 10810892.5, 10810989.3, 10810974, 0
3300, 60, 44, 7634739, 8473013.7, 8443875.0, 8919450.0, 10036140.0, 10036239.0, 10036136, 0
3360, 60, 41, 7832237, 8654312.4, 8561875.0, 9181237.5, 11537897.5, 11537989.8, 11537971, 0
3420, 60, 38, 8099333, 8559721.8, 8474000.0, 9298775.0, 9529905.0, 9529990.5, 9529930, 5
