elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 3658, 1, 17813.7, 16910.0, 35898.5, 49901.3, 92835.5, 109974, 0
120, 60, 3151, 3845, 20762.4, 17645.3, 37120.8, 50811.2, 78712.3, 98843, 0
180, 60, 3069, 4309, 21009.0, 17935.6, 36830.7, 50765.5, 92232.8, 151979, 0
240, 60, 3043, 4264, 20765.0, 17672.9, 36231.2, 50142.5, 105989.2, 117983, 0
300, 60, 2932, 4438, 20895.9, 17785.1, 36793.8, 53170.0, 87767.0, 124983, 0
360, 60, 3009, 3735, 21027.0, 17903.4, 35944.3, 50727.5, 81997.8, 119781, 0
420, 60, 3050, 4419, 20794.4, 17839.6, 35708.3, 48875.0, 98987.5, 243057, 0
480, 60, 2921, 4461, 20867.6, 17773.4, 35949.2, 52447.5, 142769.8, 230172, 0
540, 60, 2888, 3944, 20257.4, 17370.0, 34760.0, 47890.0, 118778.0, 148036, 0
600, 60, 2897, 4159, 20861.8, 17768.8, 36262.5, 51752.5, 127775.8, 137571, 0
660, 60, 2862, 4054, 21401.1, 17758.7, 36956.3, 58095.0, 152534.5, 229991, 0
720, 60, 2932, 3873, 20558.8, 17693.5, 35200.0, 47792.5, 133767.0, 227791, 0
780, 60, 2857, 4173, 20633.0, 17413.7, 36143.8, 51839.4, 119785.8, 156833, 0
840, 60, 2777, 4352, 20581.5, 17252.7, 35791.1, 51557.5, 124805.7, 263196, 0
900, 60, 2834, 4335, 20816.9, 17301.3, 35691.7, 54665.0, 171791.5, 245985, 0
960, 60, 2806, 3782, 20728.5, 17297.6, 35908.3, 57235.0, 133548.5, 161914, 0
1020, 60, 2811, 4389, 20721.8, 17202.7, 35873.6, 50986.2, 147797.2, 211793, 0
1080, 60, 2613, 4169, 20441.9, 17118.8, 35209.4, 52967.5, 150846.8, 189421, 0
1140, 60, 2689, 4477, 20447.6, 17277.4, 35568.7, 48777.5, 88827.8, 104431, 0
