elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 473, 8395, 52092.4, 53875.0, 111587.5, 136817.5, 305131.8, 305002, 0
120, 60, 443, 13917, 78744.9, 77718.8, 125212.5, 151892.5, 169139.3, 169132, 0
180, 60, 413, 18778, 91527.1, 87406.3, 135837.5, 172717.5, 200646.8, 200711, 0
240, 60, 438, 35994, 97547.4, 94250.0, 141275.0, 180155.0, 211390.5, 211321, 0
300, 60, 446, 60351, 107026.9, 102500.0, 160175.0, 198635.0, 244638.5, 244524, 0
360, 60, 417, 66237, 113892.8, 108708.3, 161643.8, 214207.5, 240145.8, 240151, 0
420, 60, 420, 70742, 119929.5, 113750.0, 176250.0, 210700.0, 251145.0, 251204, 0
480, 60, 423, 72923, 126414.1, 122531.3, 189462.5, 210692.5, 252644.3, 252596, 0
540, 60, 410, 79394, 133816.2, 129000.0, 186625.0, 233975.0, 258147.5, 258035, 0
600, 60, 391, 83244, 147874.0, 140875.0, 214362.5, 355272.5, 415902.3, 415958, 0
660, 60, 421, 83253, 152004.7, 144937.5, 217987.5, 271947.5, 357144.8, 357192, 0
720, 60, 374, 98157, 165728.0, 162000.0, 233575.0, 265065.0, 341906.5, 341818, 0
780, 60, 404, 91755, 173010.6, 161083.3, 267950.0, 349990.0, 568649.0, 568740, 0
840, 60, 411, 103038, 178697.6, 174093.8, 252612.5, 298972.5, 341897.3, 341884, 0
900, 60, 415, 96997, 176744.8, 172187.5, 251031.3, 283712.5, 357396.3, 357397, 0
960, 60, 431, 101831, 181626.7, 176562.5, 253681.3, 305422.5, 373892.3, 373859, 0
1020, 60, 379, 110889, 190271.4, 185937.5, 267762.5, 308552.5, 343655.3, 343712, 0
1080, 60, 402, 110715, 205037.2, 200833.3, 296225.0, 356245.0, 590399.5, 590255, 0
1140, 60, 395, 113599, 205118.1, 200625.0, 296062.5, 341262.5, 388401.3, 388465, 0
1200, 60, 410, 114550, 212274.2, 206625.0, 303187.5, 363975.0, 404397.5, 404339, 0
1260, 60, 377, 123783, 216318.1, 207875.0, 306287.5, 373057.5, 396655.8, 396607, 0
1320, 60, 376, 136017, 229526.7, 223625.0, 316800.0, 373810.0, 498656.0, 498660, 0
1380, 60, 365, 130881, 231070.4, 226625.0, 317937.5, 357837.5, 407658.8, 407535, 0
1440, 60, 394, 126522, 231694.9, 226500.0, 316075.0, 371765.0, 397901.5, 397870, 0
1500, 60, 382, 123715, 239642.2, 230500.0, 335475.0, 438045.0, 968154.5, 968242, 0
1560, 60, 363, 131798, 243083.5, 236812.5, 331962.5, 392592.5, 480909.3, 480913, 0
1620, 60, 375, 139770, 258727.6, 246291.7, 393562.5, 524812.5, 668656.3, 668595, 0
1680, 60, 344, 140365, 262722.4, 259750.0, 362200.0, 403890.0, 444414.0, 444412, 0
1740, 60, 376, 142968, 263978.1, 258000.0, 367050.0, 412560.0, 454406.0, 454366, 0
1800, 60, 363, 155817, 269356.5, 264875.0, 360962.5, 430342.5, 460159.3, 460184, 0
1860, 60, 383, 162120, 271843.6, 265125.0, 369712.5, 416542.5, 500904.3, 500959, 0
1920, 60, 360, 169442, 284342.3, 280000.0, 370500.0, 444350.0, 593410.0, 593324, 0
1980, 60, 358, 172412, 286718.0, 281375.0, 395025.0, 449355.0, 475910.5, 475965, 0
2040, 60, 351, 171220, 292620.2, 285562.5, 398862.5, 462122.5, 568662.3, 568587, 0
2100, 60, 306, 189968, 306907.7, 293000.0, 421425.0, 586485.0, 744923.5, 744924, 0
2160, 60, 341, 175135, 310215.1, 301125.0, 426987.5, 509147.5, 573914.8, 573844, 0
2220, 60, 347, 196358, 317168.8, 307625.0, 424662.5, 500132.5, 554413.3, 554317, 0
2280, 60, 336, 169334, 328349.1, 318750.0, 456300.0, 532910.0, 773166.0, 773050, 0
2340, 60, 372, 183943, 324203.7, 316875.0, 440350.0, 498070.0, 565157.0, 565146, 0
2400, 60, 356, 202413, 337538.1, 328000.0, 456050.0, 560860.0, 670911.0, 670834, 0
2460, 60, 347, 188196, 335566.0, 329625.0, 457912.5, 534382.5, 585163.3, 585048, 0
2520, 60, 346, 184316, 348426.7, 337250.0, 490925.0, 554385.0, 601413.5, 601251, 0
2580, 60, 317, 199619, 354638.4, 345125.0, 479537.5, 598457.5, 668170.8, 668118, 0
2640, 60, 339, 192621, 367945.5, 359125.0, 502131.3, 611652.5, 702165.3, 702062, 0
2700, 60, 304, 209744, 374163.7, 365500.0, 524450.0, 551990.0, 629924.0, 629825, 0
2760, 60, 326, 243265, 387592.7, 375500.0, 537425.0, 635685.0, 758668.5, 758666, 0
2820, 60, 299, 210212, 376815.0, 369375.0, 504262.5, 567002.5, 684925.3, 684759, 0
2880, 60, 303, 248520, 396342.8, 383125.0, 544712.5, 595492.5, 646924.3, 646998, 0
2940, 60, 319, 239877, 407940.3, 401125.0, 534756.3, 647202.5, 774920.3, 774913, 0
3000, 60, 308, 241525, 417802.4, 405000.0, 548650.0, 638480.0, 812173.0, 812198, 0
3060, 60, 315, 248446, 426741.6, 416125.0, 592531.3, 675462.5, 713671.3, 713683, 0
3120, 60, 285, 241225, 428336.7, 420625.0, 568843.8, 635787.5, 643428.8, 643483, 0
3180, 60, 286, 259228, 438352.8, 427625.0, 594425.0, 727785.0, 772178.5, 772236, 0
3240, 60, 284, 254887, 443413.3, 434500.0, 591450.0, 688290.0, 728429.0, 728310, 0
3300, 60, 305, 241963, 435717.4, 423875.0, 595437.5, 725737.5, 802923.8, 802922, 0
3360, 60, 302, 255600, 429798.5, 419625.0, 595225.0, 674995.0, 726674.5, 726621, 0
3420, 60, 308, 261572, 450386.6, 434750.0, 623900.0, 726480.0, 745923.0, 745971, 0
3480, 60, 265, 275134, 473427.6, 464125.0, 644687.5, 758837.5, 895933.8, 895915, 0
3540, 60, 294, 238956, 443025.4, 438750.0, 602825.0, 668515.0, 939426.5, 939283, 0
3600, 60, 295, 284029, 462860.6, 457375.0, 631812.5, 762012.5, 849676.3, 849609, 0
3601, 1, 3, 296295, 424428.3, 443375.0, 533712.5, 533742.5, 533749.3, 533522, 0
