elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1180, 1, 9240.6, 5583.3, 15766.7, 17016.7, 40955.0, 68982, 0
120, 60, 1067, 3608, 8058.9, 4654.9, 15808.1, 16583.1, 21983.2, 25716, 0
180, 60, 1059, 3451, 8020.4, 4663.9, 15788.1, 16808.8, 18985.3, 64201, 0
240, 60, 1033, 3643, 7981.2, 4654.4, 15670.8, 16733.5, 18241.8, 56983, 0
300, 60, 1013, 3577, 8024.8, 4655.8, 15623.5, 16543.5, 17496.7, 20822, 0
360, 60, 1103, 3634, 8075.5, 4692.7, 15824.5, 16641.8, 18474.2, 32362, 0
420, 60, 1016, 3642, 8113.9, 4670.1, 15673.7, 16542.0, 17248.7, 17639, 0
480, 60, 969, 3619, 7547.1, 4603.5, 15402.0, 16581.9, 17878.9, 17921, 0
540, 60, 989, 3607, 7972.0, 4683.7, 15806.9, 16932.5, 29752.7, 29811, 0
600, 60, 1035, 3587, 7536.0, 4642.7, 15471.4, 16581.3, 17491.2, 22641, 0
660, 60, 985, 3643, 8161.9, 4717.2, 15761.0, 16893.7, 24003.7, 24181, 0
720, 60, 993, 3580, 8286.7, 4674.4, 15909.9, 17002.9, 54001.7, 54052, 0
780, 60, 958, 3627, 8355.2, 4691.6, 15584.7, 16618.3, 100010.5, 100106, 0
840, 60, 973, 3659, 8358.2, 4719.9, 15710.3, 16719.6, 102256.8, 102262, 0
900, 60, 898, 3632, 8526.7, 4808.1, 15848.6, 17085.0, 385775.5, 385898, 0
960, 60, 875, 3636, 8024.1, 4707.8, 15577.2, 16462.5, 182031.3, 182151, 0
1020, 60, 970, 3658, 7914.6, 4684.2, 15798.9, 16637.5, 27757.5, 27931, 0
1080, 60, 888, 3522, 8749.8, 4743.1, 15800.0, 19030.0, 120028.0, 120076, 0
1140, 60, 889, 3633, 9170.6, 5035.0, 16029.8, 18027.5, 171527.8, 171577, 0
1200, 60, 943, 3611, 9074.9, 5130.7, 15702.8, 16660.6, 127764.3, 127985, 0
1260, 60, 935, 3630, 8583.7, 4883.2, 15937.5, 17412.5, 43766.3, 43788, 0
1320, 60, 990, 3640, 8311.7, 4765.3, 15625.0, 16456.8, 188002.5, 188147, 0
1380, 60, 900, 3625, 9059.0, 4882.8, 15942.3, 17500.0, 136775.0, 136845, 0
1440, 60, 890, 3630, 8608.5, 4968.1, 15725.0, 17005.0, 99027.5, 99111, 0
1500, 60, 967, 3693, 8331.8, 4777.4, 15763.5, 16729.1, 122008.3, 122075, 0
1560, 60, 973, 3588, 8272.7, 4736.7, 15661.7, 16855.8, 151756.8, 151991, 0
