elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 247, 6662, 37731.0, 47281.3, 62081.2, 91132.5, 229188.2, 229221, 0
120, 60, 237, 8732, 52333.4, 52645.8, 72037.5, 100157.5, 111190.8, 111004, 0
180, 60, 227, 46777, 61297.7, 57406.3, 93720.8, 104182.5, 110443.3, 110493, 0
240, 60, 214, 48977, 65978.9, 61375.0, 100162.5, 112982.5, 144696.5, 144608, 0
300, 60, 227, 51090, 67778.7, 65125.0, 94912.5, 111182.5, 119943.3, 119904, 0
360, 60, 224, 17486, 68231.3, 67916.7, 99950.0, 119690.0, 122694.0, 122515, 0
420, 60, 244, 18473, 64754.2, 66000.0, 91350.0, 115140.0, 128439.0, 128355, 0
480, 60, 219, 21120, 73266.2, 70906.3, 98762.5, 108452.5, 113972.6, 113910, 0
540, 60, 249, 58209, 78545.6, 74218.8, 107068.7, 124877.5, 140687.8, 140641, 0
600, 60, 207, 59800, 82755.1, 79375.0, 110912.5, 120982.5, 128948.3, 128955, 0
660, 60, 250, 61669, 85832.5, 82750.0, 113375.0, 131125.0, 137687.5, 137604, 0
720, 60, 218, 63967, 90013.3, 86250.0, 124275.0, 144955.0, 159195.5, 159178, 0
780, 60, 225, 66857, 90804.7, 89093.8, 113687.5, 129187.5, 137693.8, 137502, 0
840, 60, 244, 69931, 97259.9, 94187.5, 127950.0, 139640.0, 170189.0, 170212, 0
900, 60, 230, 75346, 100837.3, 98875.0, 130937.5, 142175.0, 166192.5, 166181, 0
960, 60, 217, 76406, 110436.0, 107375.0, 155787.5, 172457.5, 188695.8, 188702, 0
1020, 60, 208, 74498, 109756.1, 105750.0, 148900.0, 180230.0, 204448.0, 204378, 0
1080, 60, 215, 79574, 113995.9, 110625.0, 152312.5, 166962.5, 176696.3, 176617, 0
1140, 60, 222, 82150, 114701.0, 112000.0, 152975.0, 178945.0, 195444.5, 195447, 0
1200, 60, 195, 82304, 125411.9, 123875.0, 167562.5, 183512.5, 184201.3, 184025, 0
1260, 60, 206, 91232, 136020.0, 132500.0, 182425.0, 197485.0, 216948.5, 216914, 0
1320, 60, 201, 87200, 139017.5, 136625.0, 181737.5, 194997.5, 224949.8, 224840, 0
1380, 60, 214, 94477, 142926.2, 141000.0, 184325.0, 199465.0, 219946.5, 219754, 0
1440, 60, 212, 92238, 148903.2, 145250.0, 189850.0, 209720.0, 218947.0, 218800, 0
1500, 60, 197, 97379, 153520.9, 149625.0, 198787.5, 221757.5, 224700.8, 224701, 0
1560, 60, 186, 94260, 155085.2, 154750.0, 194175.0, 218035.0, 222703.5, 222728, 0
1620, 60, 202, 108100, 158487.7, 157625.0, 201975.0, 223745.0, 229699.5, 229558, 0
1680, 60, 185, 107890, 162705.2, 158125.0, 210687.5, 235537.5, 256953.8, 256999, 0
1740, 60, 210, 112782, 161663.4, 162500.0, 201312.5, 226475.0, 231947.5, 231899, 0
1800, 60, 210, 112944, 166134.4, 165625.0, 207625.0, 231475.0, 236947.5, 236831, 0
1860, 60, 191, 108016, 162823.8, 158062.5, 206362.5, 229272.5, 232452.3, 232358, 0
1920, 60, 191, 131250, 173970.7, 172125.0, 222612.5, 277522.5, 296702.3, 296664, 0
1980, 60, 186, 114675, 175664.2, 175750.0, 219925.0, 238785.0, 260703.5, 260638, 0
2040, 60, 191, 128117, 176614.8, 176625.0, 221681.3, 253522.5, 264952.3, 264999, 0
2100, 60, 193, 120780, 184761.5, 183125.0, 242087.5, 264517.5, 265701.8, 265711, 0
2160, 60, 183, 124899, 188739.5, 187375.0, 244212.5, 276542.5, 291954.3, 291879, 0
2220, 60, 192, 122829, 190264.6, 186500.0, 248850.0, 273770.0, 324952.0, 324933, 0
2280, 60, 177, 134304, 199436.1, 198625.0, 257287.5, 335307.5, 347705.8, 347693, 0
2340, 60, 182, 136780, 201638.4, 196250.0, 263975.0, 279045.0, 467204.5, 467044, 0
2400, 60, 181, 139175, 206822.6, 205625.0, 262487.5, 307547.5, 367954.8, 367909, 0
2460, 60, 200, 136551, 207275.4, 203625.0, 264750.0, 285250.0, 303450.0, 303381, 0
2520, 60, 176, 144495, 208905.1, 203125.0, 265300.0, 286810.0, 301456.0, 301260, 0
2580, 60, 175, 146457, 209387.8, 205125.0, 271531.3, 286562.5, 294956.3, 294755, 0
2640, 60, 190, 144905, 211667.5, 205750.0, 273625.0, 294525.0, 302952.5, 302859, 0
2700, 60, 188, 148724, 219989.9, 211250.0, 287400.0, 312780.0, 367453.0, 367471, 0
2760, 60, 172, 147352, 228023.8, 228750.0, 299600.0, 330820.0, 336207.0, 336164, 0
2820, 60, 174, 154721, 226270.0, 227375.0, 286825.0, 342315.0, 446206.5, 446152, 0
2880, 60, 172, 152984, 223423.1, 215250.0, 294350.0, 332820.0, 359957.0, 359879, 0
2940, 60, 169, 158689, 232572.8, 233625.0, 301137.5, 325077.5, 327457.7, 327425, 0
3000, 60, 174, 160470, 235243.3, 233500.0, 307537.5, 330815.0, 337706.5, 337594, 0
3060, 60, 175, 164191, 238437.9, 234375.0, 304812.5, 315062.5, 373956.3, 373816, 0
3120, 60, 170, 161279, 242790.4, 242750.0, 306187.5, 377075.0, 393957.5, 393932, 0
3180, 60, 164, 166685, 246598.6, 248500.0, 321950.0, 364840.0, 402959.0, 402823, 0
3240, 60, 155, 172280, 252786.3, 255125.0, 320812.5, 351862.5, 356461.3, 356403, 0
3300, 60, 179, 163800, 247630.3, 249562.5, 317262.5, 368302.5, 404205.2, 404149, 0
3360, 60, 164, 179533, 254388.3, 249250.0, 334200.0, 378590.0, 381209.0, 381135, 0
3420, 60, 168, 184408, 254783.0, 253500.0, 339150.0, 362830.0, 384458.0, 384340, 0
3480, 60, 159, 190125, 258836.8, 254125.0, 339762.5, 388102.5, 437460.2, 437324, 0
3540, 60, 168, 185755, 266046.1, 263250.0, 355900.0, 373580.0, 440208.0, 440222, 0
3600, 60, 144, 189144, 263693.9, 259750.0, 345200.0, 363140.0, 369464.0, 369495, 0
3601, 1, 4, 219630, 265724.3, 234250.0, 316200.0, 316240.0, 316249.0, 316189, 0
