elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 45, 19123, 29495.9, 29125.0, 43687.5, 55137.5, 55238.7, 55240, 0
120, 60, 38, 18068, 29438.2, 29500.0, 44025.0, 46655.0, 46740.5, 46721, 0
180, 60, 52, 17139, 90215.4, 28250.0, 65350.0, 3177370.0, 3177487.0, 3177251, 0
240, 60, 40, 17864, 31863.9, 29375.0, 48000.0, 67900.0, 67990.0, 67982, 0
300, 60, 48, 16750, 34400.6, 28750.0, 63650.0, 85880.0, 85988.0, 85772, 0
360, 60, 57, 17981, 30158.4, 28187.5, 53537.5, 75107.5, 75235.8, 75224, 0
420, 60, 41, 17933, 32240.5, 31312.5, 49737.5, 52897.5, 52989.8, 52884, 0
480, 60, 52, 17975, 27271.9, 22250.0, 45100.0, 83120.0, 83237.0, 83152, 0
540, 60, 51, 18768, 29563.9, 28062.5, 45112.5, 60122.5, 60237.3, 60188, 0
600, 60, 51, 18450, 32060.9, 30125.0, 56862.5, 91372.5, 91487.3, 91491, 0
660, 60, 36, 18815, 28948.0, 27250.0, 51800.0, 52910.0, 52991.0, 52906, 0
720, 60, 40, 18476, 27917.9, 26375.0, 41000.0, 60900.0, 60990.0, 60816, 0
780, 60, 34, 17608, 53612.4, 28250.0, 44825.0, 897665.0, 897741.5, 897636, 0
840, 60, 28, 17816, 28983.2, 27750.0, 44650.0, 49180.0, 49243.0, 49072, 0
900, 60, 41, 17886, 29564.0, 29625.0, 41237.5, 50147.5, 50239.8, 50123, 0
960, 60, 40, 17838, 31583.8, 31416.7, 53500.0, 63650.0, 63740.0, 63711, 0
1020, 60, 38, 17977, 29912.3, 28500.0, 51025.0, 52655.0, 52740.5, 52694, 0
1080, 60, 39, 18801, 31244.6, 28968.8, 53512.5, 57152.5, 57240.3, 57210, 0
1140, 60, 41, 17937, 29602.2, 29562.5, 44987.5, 95147.5, 95239.8, 95089, 0
1200, 60, 44, 17747, 29981.0, 27000.0, 48450.0, 58640.0, 58739.0, 58594, 0
1260, 60, 47, 18122, 36511.3, 31125.0, 64912.5, 155882.5, 155988.3, 155840, 0
1320, 60, 46, 17820, 68029.4, 32500.0, 115675.0, 1403635.0, 1403738.5, 1403745, 0
1380, 60, 47, 18679, 39157.8, 33625.0, 77912.5, 93882.5, 93988.2, 93831, 0
1440, 60, 38, 17989, 30763.3, 29000.0, 52025.0, 52655.0, 52740.5, 52626, 0
1500, 60, 40, 18219, 29904.5, 28250.0, 50500.0, 53900.0, 53990.0, 53804, 0
1560, 60, 30, 18565, 32066.4, 26500.0, 68125.0, 118675.0, 118742.5, 118626, 0
1620, 60, 28, 18354, 29327.0, 26500.0, 46900.0, 58430.0, 58493.0, 58280, 0
1680, 60, 37, 18003, 30117.2, 28312.5, 55537.5, 56907.5, 56990.8, 56846, 0
1740, 60, 24, 17023, 34540.0, 24750.0, 100450.0, 113690.0, 113744.0, 113657, 0
1800, 60, 42, 18715, 30998.2, 29750.0, 57225.0, 59645.0, 59739.5, 59533, 0
1860, 60, 37, 18933, 32028.6, 29375.0, 67537.5, 79157.5, 79240.8, 79216, 0
1920, 60, 30, 18368, 30158.8, 29375.0, 48375.0, 55925.0, 55992.5, 55870, 0
1980, 60, 39, 18024, 39909.9, 30375.0, 103762.5, 113652.5, 113740.3, 113744, 0
2040, 60, 28, 19053, 33990.2, 29250.0, 53650.0, 91930.0, 91993.0, 91876, 0
2100, 60, 39, 18328, 30025.7, 28875.0, 48262.5, 75402.5, 75490.3, 75428, 0
2160, 60, 29, 18221, 31721.1, 24625.0, 70887.5, 114177.5, 114242.8, 114177, 0
2220, 60, 36, 18959, 29792.1, 29250.0, 52800.0, 72160.0, 72241.0, 72031, 0
2280, 60, 37, 18560, 31398.8, 30375.0, 49287.5, 65907.5, 65990.8, 65851, 0
2340, 60, 29, 19221, 31399.9, 28875.0, 50137.5, 79177.5, 79242.8, 79031, 0
2400, 60, 32, 18015, 30426.3, 30000.0, 45850.0, 47420.0, 47492.0, 47492, 0
2460, 60, 35, 18510, 37386.5, 31875.0, 73312.5, 98662.5, 98741.3, 98638, 0
2520, 60, 40, 17655, 36571.7, 30000.0, 70500.0, 118900.0, 118990.0, 118809, 0
2580, 60, 34, 19114, 34153.3, 32500.0, 60075.0, 61665.0, 61741.5, 61691, 0
2640, 60, 36, 18710, 41116.0, 32500.0, 83550.0, 168910.0, 168991.0, 168930, 0
2700, 60, 24, 18239, 36597.9, 29000.0, 72950.0, 135190.0, 135244.0, 135161, 0
2760, 60, 33, 17850, 34404.2, 29125.0, 80337.5, 82667.5, 82741.8, 82655, 0
2820, 60, 34, 17673, 32326.4, 27750.0, 69825.0, 101915.0, 101991.5, 101897, 0
2880, 60, 37, 19252, 31589.4, 28625.0, 53287.5, 97657.5, 97740.8, 97713, 0
2940, 60, 35, 16643, 27731.9, 24875.0, 41062.5, 83162.5, 83241.3, 83043, 0
3000, 60, 40, 18621, 32969.5, 28375.0, 61250.0, 89150.0, 89240.0, 89234, 0
3060, 60, 33, 18179, 35913.9, 34375.0, 62087.5, 71417.5, 71491.8, 71326, 0
3120, 60, 31, 18833, 32982.4, 28125.0, 68362.5, 69422.5, 69492.3, 69496, 0
3180, 60, 43, 18551, 41366.8, 32125.0, 82462.5, 95142.5, 95239.3, 95242, 0
3240, 60, 22, 19794, 37310.5, 30750.0, 73475.0, 92445.0, 92494.5, 92334, 0
3300, 60, 31, 18791, 37995.3, 29625.0, 74862.5, 77172.5, 77242.3, 77249, 0
3360, 60, 28, 18094, 28096.1, 23500.0, 48900.0, 50180.0, 50243.0, 50083, 0
3420, 60, 30, 19123, 30502.0, 22250.0, 50625.0, 88425.0, 88492.5, 88395, 0
3480, 60, 25, 18984, 36479.0, 27958.3, 86187.5, 106437.5, 106493.8, 106302, 0
3540, 60, 27, 18464, 33762.2, 30125.0, 58412.5, 74682.5, 74743.3, 74661, 0
3600, 60, 27, 18042, 30524.3, 25625.0, 56912.5, 75932.5, 75993.3, 75795, 0
3601, 1, 1, 46259, 46259.0, 46375.0, 46487.5, 46497.5, 46499.8, 46259, 0
