elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 1732, 1, 52715.7, 37448.3, 172533.3, 200920.0, 237317.0, 799626, 0
120, 60, 1602, 26479, 56307.1, 38367.6, 175475.0, 205495.0, 223599.5, 241381, 0
180, 60, 1527, 27338, 55917.0, 37931.5, 173162.5, 199182.5, 231118.2, 231805, 0
240, 60, 1531, 27801, 57137.2, 38560.5, 176862.5, 203711.3, 247617.3, 252350, 0
300, 60, 1560, 26750, 55992.8, 37923.1, 176000.0, 200350.0, 230110.0, 297379, 0
360, 60, 1487, 27374, 57078.1, 37706.7, 175412.5, 203282.5, 245628.2, 1232962, 0
420, 60, 1489, 27304, 57045.4, 38218.8, 173068.8, 204027.5, 259877.8, 295884, 0
480, 60, 1456, 26930, 59703.0, 38261.4, 172800.0, 193860.0, 1834636.0, 4115264, 0
540, 60, 1512, 26599, 57048.8, 38464.3, 174116.7, 205720.0, 261372.0, 265365, 0
600, 60, 1427, 26403, 57653.8, 38418.5, 177662.5, 207932.5, 244393.3, 246764, 0
660, 60, 1440, 27439, 57922.9, 38881.6, 179750.0, 213900.0, 266140.0, 556072, 0
720, 60, 1422, 3916, 56180.4, 38150.0, 177225.0, 205695.0, 245144.5, 263370, 0
780, 60, 1350, 1, 56563.1, 38171.1, 175125.0, 218125.0, 281412.5, 2038730, 0
840, 60, 1458, 27309, 57515.5, 38600.0, 175525.0, 206605.0, 241635.5, 248189, 0
900, 60, 1397, 1, 58149.7, 38216.3, 177696.9, 218757.5, 760150.8, 999618, 0
960, 60, 1413, 27831, 56842.0, 38382.8, 175837.5, 201717.5, 235146.8, 246671, 0
1020, 60, 1440, 26889, 57487.6, 38547.6, 175000.0, 203400.0, 262890.0, 273416, 0
1080, 60, 1400, 26710, 59788.4, 38072.6, 178583.3, 212000.0, 294150.0, 3456037, 0
1140, 60, 1348, 26370, 57344.1, 38868.4, 179825.0, 214815.0, 257413.0, 260444, 0
1200, 60, 1351, 26683, 56668.5, 38544.6, 175306.3, 201122.5, 233662.2, 240174, 0
1260, 60, 1394, 27158, 58616.1, 39500.0, 181412.5, 206015.0, 266651.5, 349062, 0
1320, 60, 1307, 28067, 61428.3, 38730.3, 180412.5, 213982.5, 275923.3, 3045706, 0
1380, 60, 1291, 26656, 61053.3, 39682.7, 181612.5, 214522.5, 324677.3, 3248655, 0
1440, 60, 1341, 28266, 59234.1, 38994.6, 184737.5, 213647.5, 352414.8, 376317, 0
1500, 60, 1316, 27339, 58963.1, 39033.3, 179050.0, 214960.0, 359921.0, 637671, 0
1560, 60, 1338, 26285, 61487.0, 39000.0, 179775.0, 205155.0, 256915.5, 3692469, 0
1620, 60, 1315, 26954, 57153.7, 38341.7, 178062.5, 209462.5, 285421.3, 382186, 0
1680, 60, 1319, 11378, 56259.4, 38343.8, 178756.3, 210202.5, 272170.3, 372475, 0
1740, 60, 1292, 27149, 57776.3, 38011.9, 179700.0, 207270.0, 255677.0, 261149, 0
1800, 60, 1253, 27625, 60556.7, 39133.9, 180043.7, 209183.8, 342936.8, 374101, 0
1860, 60, 1227, 26875, 57344.2, 38912.5, 179331.2, 202091.3, 346943.2, 356952, 0
1920, 60, 1200, 27654, 60027.1, 39300.0, 180562.5, 221000.0, 312950.0, 378626, 0
1980, 60, 1209, 10924, 62371.2, 39937.5, 183943.8, 231727.5, 341197.8, 1527235, 0
2040, 60, 1228, 27880, 58111.8, 39020.8, 181650.0, 211976.7, 284193.0, 295410, 0
2100, 60, 1232, 27265, 58581.6, 38484.4, 180175.0, 217670.0, 286442.0, 289082, 0
2160, 60, 1230, 28445, 56867.6, 38346.2, 179125.0, 201425.0, 289942.5, 313042, 0
2220, 60, 1254, 4800, 58270.7, 38144.7, 180537.5, 219865.0, 413436.5, 584363, 0
2280, 60, 1218, 27332, 57779.1, 38347.2, 177091.7, 204705.0, 255195.5, 316576, 0
2340, 60, 1062, 1, 64921.2, 38089.3, 182737.5, 240095.0, 2392484.5, 2422815, 0
2400, 60, 1217, 27741, 59711.9, 38679.7, 181287.5, 212603.8, 288945.7, 329731, 0
2460, 60, 1234, 26587, 59948.6, 39076.9, 180775.0, 212915.0, 351691.5, 2957595, 0
2520, 60, 1218, 27871, 60771.5, 39921.9, 184762.5, 215705.0, 311195.5, 413045, 0
2580, 60, 1208, 27007, 59045.5, 39937.5, 183325.0, 213480.0, 247198.0, 268686, 0
2640, 60, 1176, 27817, 62319.1, 39662.5, 187800.0, 223060.0, 390706.0, 2014216, 0
2700, 60, 1168, 27084, 61202.4, 39305.6, 184450.0, 212080.0, 335958.0, 421893, 0
2760, 60, 1198, 27290, 59261.6, 38716.7, 184775.0, 222255.0, 293700.5, 367607, 0
2820, 60, 1209, 28360, 61376.2, 39254.8, 185387.5, 213727.5, 304447.8, 1827640, 0
2880, 60, 1227, 27251, 58573.4, 38956.2, 186206.2, 215682.5, 331193.2, 344373, 0
2940, 60, 1216, 27469, 58112.5, 38769.2, 179550.0, 231210.0, 316196.0, 375238, 0
3000, 60, 1169, 27930, 64094.2, 38641.7, 189629.2, 232077.5, 409957.7, 3674561, 0
3060, 60, 1074, 28384, 64112.5, 39700.0, 188325.0, 238565.0, 447731.5, 474104, 0
3120, 60, 1127, 27951, 58597.8, 39656.3, 189912.5, 223432.5, 327968.3, 331177, 0
3180, 60, 1159, 28089, 61874.0, 40604.2, 186262.5, 250852.5, 386710.2, 447963, 0
3240, 60, 1066, 28008, 63345.1, 40442.3, 184141.7, 234835.0, 357233.5, 421961, 0
3300, 60, 1142, 4012, 59985.5, 39517.9, 185737.5, 211645.0, 379964.5, 402445, 0
3360, 60, 952, 1, 63530.3, 38113.6, 187450.0, 249620.0, 2765762.0, 2765849, 0
3420, 60, 1142, 27274, 60562.9, 40308.8, 182725.0, 230145.0, 335464.5, 384710, 0
3480, 60, 1154, 27357, 64325.4, 39400.0, 184075.0, 232615.0, 445461.5, 3642311, 0
3540, 60, 1118, 27010, 58607.3, 38881.6, 181258.3, 218705.0, 326220.5, 358316, 0
3600, 60, 1151, 26970, 60098.5, 39112.5, 184806.3, 212811.3, 333212.3, 422682, 0
3601, 1, 19, 32072, 56014.6, 41125.0, 179512.5, 179702.5, 179745.3, 179594, 0
