elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 425, 1, 16634.2, 3991.7, 103687.5, 171187.5, 235143.8, 235155, 0
120, 60, 411, 1, 17591.1, 4125.0, 113862.5, 155222.5, 231397.2, 231270, 0
180, 60, 325, 1, 22727.4, 7525.0, 106718.8, 147187.5, 231918.7, 231821, 0
240, 60, 326, 1, 27722.6, 5812.5, 105175.0, 203685.0, 2317668.5, 2317562, 0
300, 60, 353, 1, 21656.6, 5687.5, 109587.5, 160617.5, 177161.7, 177090, 0
360, 60, 348, 1, 22582.4, 5833.3, 110650.0, 211130.0, 245163.0, 245194, 0
420, 60, 328, 1, 22871.7, 5500.0, 110400.0, 181680.0, 356168.0, 356151, 0
480, 60, 355, 1, 23009.5, 6125.0, 114312.5, 158362.5, 194161.3, 194211, 0
540, 60, 323, 1, 23348.1, 5354.2, 123462.5, 164442.5, 274669.3, 274640, 0
600, 60, 308, 1, 39645.2, 5833.3, 115150.0, 205980.0, 2810423.0, 2810400, 0
660, 60, 321, 1, 20220.4, 4828.1, 99237.5, 158447.5, 268419.8, 268418, 0
720, 60, 291, 1, 24309.5, 5325.0, 134612.5, 202272.5, 224677.3, 224647, 0
780, 60, 315, 1, 25078.0, 5589.3, 104812.5, 161712.5, 1427921.3, 1427991, 0
840, 60, 336, 1, 22016.4, 4875.0, 123050.0, 164410.0, 226916.0, 226893, 0
900, 60, 289, 2917, 22603.3, 5203.1, 121637.5, 168277.5, 174427.8, 174450, 0
960, 60, 332, 2818, 21472.5, 5222.2, 107100.0, 175670.0, 218917.0, 218800, 0
1020, 60, 290, 2762, 25268.2, 6083.3, 130625.0, 180275.0, 275177.5, 275157, 0
1080, 60, 296, 3026, 37592.8, 6083.3, 129550.0, 220010.0, 4231926.0, 4231887, 0
1140, 60, 345, 1, 21140.0, 4770.8, 115937.5, 159887.5, 333913.8, 333871, 0
1200, 60, 300, 2973, 23932.8, 6000.0, 121750.0, 169750.0, 205675.0, 205641, 0
1260, 60, 299, 1, 21844.7, 4921.9, 115762.5, 156502.5, 207425.3, 207382, 0
1320, 60, 272, 1, 22747.9, 5150.0, 105600.0, 208820.0, 254432.0, 254366, 0
1380, 60, 254, 2795, 22225.3, 4892.9, 119825.0, 158615.0, 259436.5, 259486, 0
1440, 60, 304, 2611, 23844.5, 5142.9, 107450.0, 194740.0, 287674.0, 287709, 0
1500, 60, 296, 2721, 21679.0, 5166.7, 106550.0, 162260.0, 189926.0, 189979, 0
1560, 60, 291, 2706, 21493.2, 4625.0, 108612.5, 174522.5, 188177.3, 188007, 0
1620, 60, 286, 2532, 23180.3, 5250.0, 113925.0, 227035.0, 243178.5, 243211, 0
1680, 60, 268, 2735, 25367.8, 5062.5, 118650.0, 207330.0, 286183.0, 286007, 0
1740, 60, 221, 1, 22331.6, 4675.0, 102493.8, 219197.5, 288194.8, 288154, 0
1800, 60, 278, 1, 21872.2, 5093.8, 108775.0, 185805.0, 374680.5, 374510, 0
1860, 60, 161, 1, 49653.2, 4354.2, 125737.5, 1111597.5, 2476959.8, 2476839, 0
1920, 60, 318, 1, 18167.2, 3905.2, 120275.0, 183955.0, 270670.5, 270651, 0
1980, 60, 198, 1, 27783.4, 4211.5, 96775.0, 922755.0, 1654450.5, 1654410, 0
2040, 60, 282, 1, 19520.9, 4611.1, 98975.0, 204795.0, 245429.5, 245409, 0
2100, 60, 304, 2747, 25961.0, 6000.0, 130950.0, 223990.0, 248424.0, 248429, 0
2160, 60, 252, 1, 23112.3, 4466.7, 135600.0, 207370.0, 377937.0, 377813, 0
2220, 60, 252, 1, 25657.3, 7875.0, 135850.0, 177620.0, 211687.0, 211706, 0
2280, 60, 281, 1, 29690.7, 5875.0, 136487.5, 298797.5, 454179.8, 454122, 0
2340, 60, 265, 1, 25750.8, 6687.5, 124937.5, 202837.5, 377433.8, 377353, 0
2400, 60, 278, 1, 25355.6, 7916.7, 134275.0, 191305.0, 295680.5, 295549, 0
2460, 60, 253, 2782, 36839.0, 7562.5, 122087.5, 250367.5, 2834186.8, 2834024, 0
2520, 60, 275, 1, 25095.5, 6696.4, 128062.5, 200312.5, 258431.2, 258321, 0
2580, 60, 303, 1, 24111.0, 6687.5, 121462.5, 194992.5, 296174.3, 296089, 0
2640, 60, 177, 1, 22843.5, 4180.6, 116787.5, 273557.5, 523955.7, 523989, 0
2700, 60, 78, 3032, 16274.3, 4200.0, 87525.0, 145055.0, 145230.5, 145205, 0
2760, 60, 195, 1, 19114.1, 4213.2, 89812.5, 166512.5, 719451.3, 719493, 0
2820, 60, 274, 1, 28170.7, 6125.0, 167575.0, 262565.0, 345431.5, 345307, 0
2880, 60, 277, 1, 24786.5, 5093.8, 149537.5, 268057.5, 531680.8, 531656, 0
2940, 60, 267, 1, 33105.2, 11062.5, 170662.5, 262082.5, 284433.3, 284436, 0
3000, 60, 234, 1, 30616.5, 9416.7, 149825.0, 232415.0, 356441.5, 356495, 0
3060, 60, 228, 1, 37116.6, 5250.0, 162825.0, 508180.0, 1460693.0, 1460539, 0
3120, 60, 88, 3098, 64586.4, 4875.0, 113400.0, 3572530.0, 3572728.0, 3572636, 0
3180, 60, 74, 2829, 32949.1, 4625.0, 107075.0, 790065.0, 790231.5, 790191, 0
