elapsed, window, total, successful, failed
60, 60, 6298, 6297, 1
120, 60, 5591, 5591, 0
180, 60, 5358, 5358, 0
240, 60, 5250, 5250, 0
300, 60, 5290, 5290, 0
360, 60, 5308, 5308, 0
420, 60, 5167, 5167, 0
480, 60, 5221, 5221, 0
540, 60, 5089, 5089, 0
600, 60, 4756, 4756, 0
660, 60, 4988, 4988, 0
720, 60, 4773, 4773, 0
780, 60, 4798, 4798, 0
840, 60, 4898, 4898, 0
900, 60, 4714, 4714, 0
960, 60, 4629, 4629, 0
1020, 60, 4761, 4761, 0
1080, 60, 4752, 4752, 0
1140, 60, 4887, 4887, 0
1200, 60, 4480, 4480, 0
1260, 60, 4552, 4552, 0
1320, 60, 4578, 4578, 0
1380, 60, 4417, 4417, 0
1440, 60, 4544, 4544, 0
1500, 60, 4538, 4538, 0
1560, 60, 4357, 4357, 0
1620, 60, 4338, 4338, 0
1680, 60, 4275, 4275, 0
1740, 60, 3712, 3712, 0
1800, 60, 4197, 4197, 0
1860, 60, 2660, 2658, 2
1920, 60, 4560, 4560, 0
1980, 60, 2878, 2876, 2
2040, 60, 4495, 4495, 0
2100, 60, 4431, 4431, 0
2160, 60, 4097, 4097, 0
2220, 60, 4149, 4149, 0
2280, 60, 4048, 4048, 0
2340, 60, 4198, 4198, 0
2400, 60, 4053, 4053, 0
2460, 60, 4160, 4160, 0
2520, 60, 4376, 4376, 0
2580, 60, 4394, 4394, 0
2640, 60, 2776, 2775, 1
2700, 60, 1429, 1427, 2
2760, 60, 2920, 2918, 2
2820, 60, 4240, 4240, 0
2880, 60, 3985, 3985, 0
2940, 60, 3990, 3990, 0
3000, 60, 3775, 3775, 0
3060, 60, 3608, 3608, 0
3120, 60, 1339, 1333, 6
3180, 60, 1094, 1093, 1
