elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 581, 45508, 101961.3, 91982.1, 187737.5, 260797.5, 321104.7, 321060, 0
120, 60, 466, 44250, 120610.7, 92250.0, 225925.0, 826835.0, 1623633.5, 1623707, 0
180, 60, 277, 43363, 116952.2, 88791.7, 200287.5, 801057.5, 1504930.8, 1504975, 0
240, 60, 462, 42674, 106217.3, 94875.0, 198725.0, 289095.0, 396134.5, 396107, 0
300, 60, 461, 45120, 106545.2, 95812.5, 195993.8, 253597.5, 346884.8, 346980, 0
360, 60, 478, 46551, 106285.6, 94900.0, 189525.0, 273555.0, 293880.5, 293870, 0
420, 60, 478, 45909, 108039.4, 100750.0, 198525.0, 256805.0, 307130.5, 307036, 0
480, 60, 344, 45932, 110481.3, 91583.3, 223950.0, 416140.0, 573664.0, 573607, 0
540, 60, 340, 46356, 117140.6, 92937.5, 196750.0, 731150.0, 1677415.0, 1677383, 0
600, 60, 315, 42396, 109788.1, 87906.3, 225812.5, 436962.5, 1287671.3, 1287702, 1
660, 60, 18, 45471, 59959.2, 59833.3, 85525.0, 85705.0, 85745.5, 85686, 1
720, 60, 362, 44153, 101079.6, 89833.3, 185362.5, 284845.0, 376409.5, 376426, 1
780, 60, 478, 47380, 111745.3, 99500.0, 208387.5, 249055.0, 274880.5, 274987, 0
840, 60, 475, 44185, 111400.5, 102843.8, 203812.5, 255812.5, 388381.3, 388411, 0
900, 60, 313, 44403, 136341.5, 95625.0, 269837.5, 967467.5, 2077921.8, 2077954, 0
960, 60, 445, 44104, 110225.7, 99687.5, 199937.5, 241637.5, 303638.8, 303578, 0
1020, 60, 476, 44287, 109782.7, 99875.0, 199800.0, 237560.0, 281881.0, 281942, 0
1080, 60, 306, 46965, 167881.2, 109250.0, 322425.0, 1764485.0, 3600173.5, 3600245, 0
1140, 60, 210, 46784, 119625.6, 86916.7, 250625.0, 692975.0, 1124947.5, 1124983, 2
1200, 60, 149, 49884, 145306.0, 74875.0, 169137.5, 2093627.5, 4461962.8, 4461926, 2
1260, 60, 494, 49013, 114227.9, 99500.0, 198825.0, 311015.0, 1390876.5, 1390795, 0
1320, 60, 388, 47171, 133330.2, 99083.3, 251900.0, 918030.0, 2257903.0, 2257970, 0
1380, 60, 318, 44061, 217900.2, 103625.0, 657775.0, 2926205.0, 4704920.5, 4704890, 0
1440, 60, 331, 46747, 135462.1, 99125.0, 272862.5, 643422.5, 2617667.3, 2617745, 0
1500, 60, 434, 46320, 120511.4, 110000.0, 207575.0, 281915.0, 573891.5, 573875, 0
1560, 60, 461, 47685, 117285.0, 104812.5, 209868.8, 265798.8, 298884.8, 298985, 0
1620, 60, 161, 48927, 200235.1, 106875.0, 715237.5, 2105597.5, 3772709.8, 3772509, 2
1680, 60, 5, 57648, 937603.2, 125125.0, 4220437.5, 4220487.5, 4220498.8, 4220317, 2
1740, 60, 129, 49665, 170824.4, 94875.0, 463887.5, 1312177.5, 2256967.7, 2256983, 0
1800, 60, 399, 53648, 131086.8, 113291.7, 247262.5, 347252.5, 730900.3, 730966, 0
1860, 60, 457, 50227, 118254.1, 105375.0, 215787.5, 309857.5, 949885.8, 949981, 0
1920, 60, 395, 52369, 146877.8, 114625.0, 267812.5, 936762.5, 2085901.2, 2085848, 0
1980, 60, 25, 52760, 204035.9, 71625.0, 834687.5, 1073937.5, 1073993.8, 1073873, 2
2040, 60, 49, 49364, 578008.7, 91125.0, 2377137.5, 3521877.5, 3521987.7, 3521931, 0
2100, 60, 26, 54963, 149442.9, 69916.7, 652925.0, 677935.0, 677993.5, 677891, 1
2160, 60, 3, 64063, 1060669.3, 74875.0, 3042962.5, 3042992.5, 3042999.3, 3042968, 0
2220, 60, 0, 0, 0, 0, 0, 0, 0, 0, 2
2280, 60, 205, 50918, 100180.7, 81875.0, 188937.5, 270237.5, 401698.8, 401605, 1
2340, 60, 403, 61379, 140768.5, 125687.5, 278856.3, 345992.5, 522649.2, 522682, 0
2400, 60, 367, 56585, 152520.0, 127875.0, 298662.5, 616332.5, 916908.2, 916983, 0
2460, 60, 458, 53688, 122485.7, 114500.0, 216012.5, 281355.0, 376885.5, 376960, 0
2520, 60, 94, 56717, 208739.9, 104250.0, 894575.0, 2602265.0, 2602476.5, 2602440, 2
2580, 60, 4, 62194, 90968.3, 74750.0, 149450.0, 149490.0, 149499.0, 149404, 1
2640, 60, 35, 53377, 245623.3, 76875.0, 863562.5, 2494412.5, 2494491.3, 2494352, 0
2700, 60, 47, 54652, 153643.1, 74312.5, 654912.5, 1152882.5, 1152988.3, 1152984, 1
2760, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
2820, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
2880, 60, 0, 0, 0, 0, 0, 0, 0, 0, 1
2940, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0
