elapsed, window, total, successful, failed
60, 60, 42, 42, 0
120, 60, 45, 45, 0
180, 60, 43, 43, 0
240, 60, 43, 43, 0
300, 60, 41, 41, 0
360, 60, 41, 41, 0
420, 60, 39, 39, 0
480, 60, 38, 38, 0
540, 60, 37, 37, 0
600, 60, 36, 36, 0
660, 60, 36, 36, 0
720, 60, 34, 34, 0
780, 60, 35, 35, 0
840, 60, 31, 31, 0
900, 60, 33, 33, 0
960, 60, 32, 32, 0
1020, 60, 31, 31, 0
1080, 60, 28, 28, 0
1140, 60, 30, 30, 0
1200, 60, 30, 30, 0
1260, 60, 28, 28, 0
1320, 60, 27, 27, 0
1380, 60, 26, 26, 0
1440, 60, 27, 27, 0
1500, 60, 26, 26, 0
1560, 60, 25, 25, 0
1620, 60, 25, 25, 0
1680, 60, 25, 25, 0
1740, 60, 23, 23, 0
1800, 60, 23, 23, 0
1860, 60, 23, 23, 0
1920, 60, 22, 22, 0
1980, 60, 21, 21, 0
2040, 60, 22, 22, 0
2100, 60, 21, 21, 0
2160, 60, 21, 21, 0
2220, 60, 20, 20, 0
2280, 60, 18, 18, 0
2340, 60, 21, 21, 0
2400, 60, 19, 19, 0
2460, 60, 18, 18, 0
2520, 60, 19, 19, 0
2580, 60, 18, 18, 0
2640, 60, 16, 16, 0
2700, 60, 18, 18, 0
2760, 60, 15, 15, 0
2820, 60, 15, 15, 0
2880, 60, 15, 15, 0
2940, 60, 15, 15, 0
3000, 60, 12, 12, 0
3060, 60, 13, 12, 1
3120, 60, 11, 11, 0
3180, 60, 12, 11, 1
3240, 60, 9, 8, 1
3300, 60, 14, 10, 4
3360, 60, 10, 10, 0
3420, 60, 9, 7, 2
3480, 60, 9, 7, 2
3540, 60, 10, 7, 3
3600, 60, 9, 7, 2
3601, 1, 0, 0, 0
