elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
60, 60, 42, 5054032, 6736511.5, 6575000.0, 9947975.0, 10950895.0, 10950989.5, 10950839, 0
120, 60, 45, 6115975, 6637071.8, 6652625.0, 7000187.5, 7369887.5, 7369988.8, 7369972, 0
180, 60, 43, 6171949, 6911775.5, 6905125.0, 7306962.5, 9761392.5, 9761489.3, 9761331, 0
240, 60, 43, 6382603, 7032824.7, 7041875.0, 7494712.5, 7613642.5, 7613739.2, 7613629, 0
300, 60, 41, 6348808, 7302318.6, 7256625.0, 7730987.5, 9202647.5, 9202739.8, 9202575, 0
360, 60, 41, 6406422, 7373022.2, 7345875.0, 8023487.5, 8223897.5, 8223989.8, 8223972, 0
420, 60, 39, 6541975, 7707162.5, 7648875.0, 8502512.5, 9635902.5, 9635990.3, 9635974, 0
480, 60, 38, 6788979, 7873122.7, 7808750.0, 8633775.0, 10712905.0, 10712990.5, 10712977, 0
540, 60, 37, 7415950, 8097883.5, 8092375.0, 8525537.5, 8859907.5, 8859990.8, 8859975, 0
600, 60, 36, 7400974, 8233416.8, 8299000.0, 8884050.0, 8906910.0, 8906991.0, 8906972, 0
660, 60, 36, 7377974, 8487611.1, 8413000.0, 9480550.0, 12179910.0, 12179991.0, 12179978, 0
720, 60, 34, 7725025, 8546365.3, 8449250.0, 9200075.0, 9213915.0, 9213991.5, 9213974, 0
780, 60, 35, 7838972, 8893450.2, 8891375.0, 9568062.5, 12352662.5, 12352741.2, 12352699, 0
840, 60, 31, 7924968, 9090451.7, 9264375.0, 9693862.5, 10227172.5, 10227242.3, 10227185, 0
900, 60, 33, 8511252, 9409878.9, 9383875.0, 10054087.5, 10061667.5, 10061741.7, 10061560, 0
960, 60, 32, 8170451, 9418982.7, 9465000.0, 10576850.0, 10783920.0, 10783992.0, 10783963, 0
1020, 60, 31, 8426151, 9790938.4, 9796125.0, 10582612.5, 13232422.5, 13232492.2, 13232486, 0
1080, 60, 28, 9107298, 10083443.3, 9989750.0, 11072900.0, 11188930.0, 11188993.0, 11188974, 0
1140, 60, 30, 8607976, 10107169.0, 10213000.0, 10845875.0, 10942425.0, 10942492.5, 10942499, 0
1200, 60, 30, 9349943, 10405072.0, 10515250.0, 11191875.0, 11466425.0, 11466492.5, 11466499, 0
1260, 60, 28, 9630980, 10555511.5, 10605250.0, 11230150.0, 11564930.0, 11564993.0, 11564973, 0
1320, 60, 27, 9940679, 10933590.3, 10945875.0, 11875662.5, 12131182.5, 12131243.3, 12131197, 0
1380, 60, 26, 9676988, 11168978.5, 11028000.0, 12782425.0, 13257935.0, 13257993.5, 13257892, 0
1440, 60, 27, 10255168, 11546492.2, 11503875.0, 12655662.5, 12871432.5, 12871493.3, 12871454, 0
1500, 60, 26, 10128973, 11410088.5, 11385500.0, 12238925.0, 12417185.0, 12417243.5, 12417079, 0
1560, 60, 25, 10345974, 11744197.3, 11600875.0, 12986937.5, 13361937.5, 13361993.8, 13361975, 0
1620, 60, 25, 11116972, 12369317.0, 12491875.0, 13514937.5, 13631937.5, 13631993.8, 13631877, 0
1680, 60, 25, 11011982, 12316029.1, 12373375.0, 13138437.5, 13410187.5, 13410243.8, 13410232, 0
1740, 60, 23, 10812433, 12614217.0, 12634875.0, 13423462.5, 15914442.5, 15914494.3, 15914292, 0
1800, 60, 23, 11599974, 12979902.8, 13181875.0, 13703962.5, 13987942.5, 13987994.3, 13987970, 0
1860, 60, 23, 11582976, 12976236.8, 12992125.0, 14325962.5, 14915692.5, 14915744.3, 14915541, 0
1920, 60, 22, 11621236, 13522793.3, 13648000.0, 14449225.0, 15585445.0, 15585494.5, 15585310, 0
1980, 60, 21, 12503194, 13852468.5, 13940875.0, 15040987.5, 15589947.5, 15589994.8, 15589980, 0
2040, 60, 22, 12029383, 14113974.3, 13732000.0, 15642725.0, 17388945.0, 17388994.5, 17388972, 0
2100, 60, 21, 12162972, 14333109.5, 14232875.0, 15879737.5, 18015947.5, 18015994.8, 18015973, 0
2160, 60, 21, 12416945, 14419943.4, 14341875.0, 15620487.5, 15871947.5, 15871994.8, 15871980, 0
2220, 60, 20, 13701129, 15166749.3, 15262500.0, 16395250.0, 16687450.0, 16687495.0, 16687337, 0
2280, 60, 18, 12721973, 15223041.7, 15217500.0, 17559525.0, 17559705.0, 17559745.5, 17559611, 0
2340, 60, 21, 13601977, 15739650.6, 15596375.0, 17727987.5, 18712947.5, 18712994.8, 18712974, 0
2400, 60, 19, 14264976, 15527849.5, 15611625.0, 16689512.5, 16689702.5, 16689745.3, 16689555, 0
2460, 60, 18, 14299690, 15546418.3, 15224500.0, 17724275.0, 17724455.0, 17724495.5, 17724334, 0
2520, 60, 19, 13623973, 16630610.0, 16601875.0, 19321762.5, 19321952.5, 19321995.3, 19321971, 0
2580, 60, 18, 14874969, 16400544.3, 16176000.0, 18569775.0, 18569955.0, 18569995.5, 18569896, 0
2640, 60, 16, 16114785, 17832779.3, 17507000.0, 22727800.0, 22727960.0, 22727996.0, 22727760, 0
2700, 60, 18, 15653817, 17779624.3, 17896000.0, 20276025.0, 20276205.0, 20276245.5, 20276165, 0
2760, 60, 15, 16528973, 19213045.5, 18783875.0, 22112812.5, 22112962.5, 22112996.3, 22112965, 0
2820, 60, 15, 17320607, 19571532.1, 19055875.0, 22927812.5, 22927962.5, 22927996.3, 22927945, 0
2880, 60, 15, 16064973, 19959705.9, 20004125.0, 22739812.5, 22739962.5, 22739996.3, 22739977, 0
2940, 60, 15, 17629978, 19975436.1, 20111375.0, 21962812.5, 21962962.5, 21962996.3, 21962972, 0
3000, 60, 12, 19118971, 22751743.4, 22364500.0, 25971600.0, 25971720.0, 25971747.0, 25971596, 0
3060, 60, 12, 23142975, 24780771.4, 24827000.0, 27618600.0, 27618720.0, 27618747.0, 27618713, 1
3120, 60, 11, 19977979, 23924996.0, 23008625.0, 28729362.5, 28729472.5, 28729497.3, 28729269, 0
3180, 60, 11, 22343069, 27333639.2, 26557875.0, 31251862.5, 31251972.5, 31251997.3, 31251978, 1
3240, 60, 8, 23104968, 29349936.8, 28886000.0, 33357900.0, 33357980.0, 33357998.0, 33357971, 1
3300, 60, 10, 26193964, 29282569.2, 28606000.0, 33876375.0, 33876475.0, 33876497.5, 33876323, 4
3360, 60, 10, 30807972, 32701921.9, 32014000.0, 34864875.0, 34864975.0, 34864997.5, 34864975, 0
3420, 60, 7, 29840976, 31919216.0, 31800875.0, 33815662.5, 33815732.5, 33815748.2, 33815509, 2
3480, 60, 7, 29826975, 33202702.3, 33139875.0, 36503912.5, 36503982.5, 36503998.2, 36503756, 2
3540, 60, 7, 33625978, 36738782.1, 35792375.0, 43819912.5, 43819982.5, 43819998.2, 43819973, 3
3600, 60, 7, 32379949, 38065140.3, 37262375.0, 42878662.5, 42878732.5, 42878748.2, 42878562, 2
3601, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
