elapsed, window, total, successful, failed
10, 10, 500, 500, 0
20, 10, 503, 503, 0
30, 10, 506, 506, 0
40, 10, 498, 498, 0
50, 10, 506, 506, 0
60, 10, 506, 506, 0
70, 10, 503, 503, 0
80, 10, 498, 498, 0
90, 10, 508, 508, 0
100, 10, 505, 505, 0
110, 10, 502, 502, 0
120, 10, 502, 502, 0
130, 10, 503, 503, 0
140, 10, 502, 502, 0
150, 10, 503, 503, 0
160, 10, 501, 501, 0
170, 10, 506, 506, 0
180, 10, 499, 499, 0
190, 10, 507, 507, 0
200, 10, 503, 503, 0
210, 10, 505, 505, 0
220, 10, 502, 502, 0
230, 10, 501, 501, 0
240, 10, 503, 503, 0
250, 10, 505, 505, 0
260, 10, 501, 501, 0
270, 10, 503, 503, 0
280, 10, 501, 501, 0
290, 10, 505, 505, 0
300, 10, 505, 505, 0
301, 1, 48, 48, 0
