elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 500, 78422, 198165.2, 180083.3, 360500.0, 477250.0, 538375.0, 538496, 0
20, 10, 503, 69129, 197817.8, 180437.5, 345212.5, 425992.5, 471624.3, 471519, 0
30, 10, 506, 79181, 198179.3, 184375.0, 323925.0, 405235.0, 490123.5, 490205, 0
40, 10, 498, 80481, 200241.9, 183125.0, 339275.0, 448505.0, 527125.5, 527089, 0
50, 10, 506, 76046, 198663.1, 180750.0, 331175.0, 407735.0, 527873.5, 527842, 0
60, 10, 506, 74009, 198021.7, 183375.0, 335425.0, 469235.0, 612623.5, 612657, 0
70, 10, 503, 86965, 198255.7, 185312.5, 331712.5, 452492.5, 579874.3, 579924, 0
80, 10, 498, 79891, 199389.0, 187250.0, 332775.0, 468005.0, 570125.5, 570041, 0
90, 10, 508, 86114, 198575.3, 184750.0, 340650.0, 417730.0, 608873.0, 608852, 0
100, 10, 505, 87598, 197515.6, 180062.5, 329687.5, 470487.5, 589623.8, 589748, 0
110, 10, 502, 80569, 198631.9, 183250.0, 330725.0, 434245.0, 590624.5, 590626, 0
120, 10, 502, 89997, 199779.7, 188500.0, 327475.0, 403245.0, 501624.5, 501501, 0
130, 10, 503, 79936, 198936.4, 186875.0, 330962.5, 440492.5, 651374.3, 651443, 0
140, 10, 502, 88994, 198694.4, 181250.0, 327475.0, 445995.0, 583624.5, 583516, 0
150, 10, 503, 77643, 199316.6, 184437.5, 338462.5, 443992.5, 604624.3, 604704, 0
160, 10, 501, 90102, 199058.3, 186125.0, 316487.5, 436997.5, 709874.7, 709915, 0
170, 10, 506, 91001, 198807.7, 186000.0, 341175.0, 436985.0, 599873.5, 599964, 0
180, 10, 499, 81534, 198624.7, 184708.3, 332262.5, 437502.5, 541375.3, 541340, 0
190, 10, 507, 78490, 198017.4, 180875.0, 330662.5, 475982.5, 609873.3, 609939, 0
200, 10, 503, 82398, 198486.6, 185625.0, 331962.5, 448242.5, 477624.3, 477621, 0
210, 10, 505, 95567, 198333.4, 180958.3, 348437.5, 438237.5, 581623.8, 581537, 0
220, 10, 502, 92755, 199401.1, 189166.7, 319725.0, 392245.0, 503874.5, 503781, 0
230, 10, 501, 99663, 199211.4, 187875.0, 315487.5, 400247.5, 489124.8, 489023, 0
240, 10, 503, 72439, 197729.3, 180375.0, 339712.5, 471742.5, 808624.3, 808620, 0
250, 10, 505, 80075, 199083.1, 183312.5, 328968.8, 458487.5, 550623.8, 550608, 0
260, 10, 501, 70458, 199128.8, 188875.0, 329487.5, 439497.5, 558874.7, 558911, 0
270, 10, 503, 80518, 198866.8, 186687.5, 328962.5, 409742.5, 460124.3, 460024, 0
280, 10, 501, 79804, 199405.7, 184375.0, 330487.5, 392247.5, 695624.7, 695664, 0
290, 10, 505, 79985, 198075.8, 182687.5, 326687.5, 413487.5, 554123.8, 554062, 0
300, 10, 505, 78714, 198610.5, 180875.0, 359187.5, 452487.5, 549873.8, 549914, 0
301, 1, 48, 93521, 198287.5, 182500.0, 322150.0, 399630.0, 399738.0, 399689, 0
