elapsed, window, total, successful, failed
10, 10, 394, 394, 0
20, 10, 400, 400, 0
30, 10, 399, 399, 0
40, 10, 391, 391, 0
50, 10, 393, 393, 0
60, 10, 397, 397, 0
70, 10, 393, 393, 0
80, 10, 393, 393, 0
90, 10, 398, 398, 0
100, 10, 387, 387, 0
110, 10, 389, 389, 0
120, 10, 393, 393, 0
130, 10, 394, 394, 0
140, 10, 390, 390, 0
150, 10, 391, 391, 0
160, 10, 391, 391, 0
170, 10, 391, 391, 0
180, 10, 386, 386, 0
190, 10, 392, 392, 0
200, 10, 391, 391, 0
210, 10, 388, 388, 0
220, 10, 392, 392, 0
230, 10, 387, 387, 0
240, 10, 400, 400, 0
250, 10, 389, 389, 0
260, 10, 391, 390, 1
270, 10, 388, 388, 0
280, 10, 386, 386, 0
290, 10, 392, 392, 0
300, 10, 389, 389, 0
301, 1, 36, 36, 0
