elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10, 10, 394, 142018, 249845.3, 237750.0, 380575.0, 451015.0, 570401.5, 570402, 0
20, 10, 400, 137701, 249646.2, 237125.0, 358000.0, 456250.0, 485900.0, 485967, 0
30, 10, 399, 127927, 251275.3, 238625.0, 378006.3, 459252.5, 546650.3, 546509, 0
40, 10, 391, 124928, 256124.0, 243541.7, 385862.5, 484522.5, 542652.3, 542526, 0
50, 10, 393, 141956, 253531.7, 242562.5, 370837.5, 475267.5, 521901.8, 521960, 0
60, 10, 397, 152096, 253619.4, 242937.5, 371787.5, 400007.5, 455150.8, 455179, 0
70, 10, 393, 152535, 253544.4, 244125.0, 370337.5, 431267.5, 543651.8, 543717, 0
80, 10, 393, 123135, 253313.1, 245687.5, 365087.5, 405017.5, 514151.8, 514177, 0
90, 10, 398, 145165, 254056.0, 242750.0, 360275.0, 462505.0, 520150.5, 520238, 0
100, 10, 387, 141591, 256428.3, 240625.0, 371912.5, 505032.5, 607403.3, 607253, 0
110, 10, 389, 135745, 256347.0, 247375.0, 365637.5, 434027.5, 539402.8, 539412, 0
120, 10, 393, 126535, 254442.8, 247625.0, 357918.8, 438267.5, 756651.8, 756714, 0
130, 10, 394, 154820, 255267.9, 248250.0, 354575.0, 425132.5, 454151.5, 454010, 0
140, 10, 390, 152828, 256029.0, 244250.0, 360375.0, 436275.0, 518152.5, 518129, 0
150, 10, 391, 144548, 255755.4, 246375.0, 370431.2, 451272.5, 457652.3, 457721, 0
160, 10, 391, 137158, 255925.1, 247625.0, 367112.5, 444022.5, 478652.3, 478688, 0
170, 10, 391, 133171, 256324.7, 246625.0, 361112.5, 437272.5, 488902.2, 488762, 0
180, 10, 386, 144196, 258098.3, 248000.0, 373837.5, 463285.0, 485153.5, 485172, 0
190, 10, 392, 143945, 255544.1, 245750.0, 396800.0, 434270.0, 478152.0, 478218, 0
200, 10, 391, 155109, 256275.3, 241625.0, 370862.5, 421522.5, 507402.2, 507382, 0
210, 10, 388, 156313, 256223.2, 245500.0, 349075.0, 452530.0, 534153.0, 534169, 0
220, 10, 392, 155174, 256395.2, 245250.0, 364600.0, 442270.0, 522652.0, 522605, 0
230, 10, 387, 136788, 256529.4, 241725.0, 376912.5, 500782.5, 536153.3, 536012, 0
240, 10, 400, 146977, 252306.9, 244500.0, 334250.0, 420750.0, 502650.0, 502674, 0
250, 10, 389, 149385, 255549.3, 243875.0, 362887.5, 461277.5, 494652.7, 494559, 0
260, 10, 390, 144081, 256110.1, 246750.0, 359458.3, 418262.5, 458902.5, 459000, 1
270, 10, 388, 145854, 256876.0, 246750.0, 367400.0, 448780.0, 490903.0, 490836, 0
280, 10, 386, 155931, 259147.5, 251250.0, 354925.0, 421392.5, 487653.5, 487568, 0
290, 10, 392, 145292, 257033.8, 245333.3, 372100.0, 443020.0, 527152.0, 527090, 0
300, 10, 389, 144617, 256693.9, 248625.0, 356137.5, 453527.5, 480402.7, 480350, 0
301, 1, 36, 168732, 258987.3, 242250.0, 382800.0, 433410.0, 433491.0, 433419, 0
